id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-1342379-20.html.csv_0-0	0	0	in 1914 , james a gallivan (d) was re - elected and ran unopposed	table_csv/1-1342379-20_0.html.csv	NONE	1	NONE		nt-18885	in 1914, james a gallivan (d) was re - elected. in 1914, james a gallivan (d) ran unopposed.
1-1342379-20.html.csv_1-0	0	0	john j douglass represents a single district : massachusetts 10	table_csv/1-1342379-20_1.html.csv	NONE	1	NONE		nt-18886	No evidence
1-1342379-20.html.csv_2-0	0	0	the result of the election featuring james agallivan (d) unopposed was not re - elected	table_csv/1-1342379-20_2.html.csv	NONE	0	NONE		nt-18887	No evidence
1-1850339-2.html.csv_0-0	0	0	for the 2018 season , the air force - navy score is yet tbd	table_csv/1-1850339-2_0.html.csv	NONE	1	NONE		nt-17151	No evidence
1-1850339-2.html.csv_1-0	0	0	in 1983 , the air force - navy score was 44 - 17	table_csv/1-1850339-2_1.html.csv	NONE	1	NONE		nt-17152	No evidence
1-1850339-2.html.csv_2-0	0	0	an army - navy game will be played on 10 dec 2016 at baltimore , md	table_csv/1-1850339-2_2.html.csv	NONE	1	NONE		nt-17153	No evidence
1-1850339-2.html.csv_3-0	0	0	the scores for air force - navy have all been decided up until 2018	table_csv/1-1850339-2_3.html.csv	NONE	0	NONE		nt-17154	No evidence
1-1850339-2.html.csv_4-0	0	0	for the 1983 season , the air force - navy score is tbd	table_csv/1-1850339-2_4.html.csv	NONE	0	NONE		nt-17155	No evidence
1-1850339-2.html.csv_5-0	0	0	all but one season is about to have or had an army - navy game in baltimore , md (m&t bank stadium)	table_csv/1-1850339-2_5.html.csv	NONE	0	NONE		nt-17156	No evidence
2-17189818-7.html.csv_0-0	0	0	peter leko had a jermuk of 100 and a nalchik of 140	table_csv/2-17189818-7_0.html.csv	NONE	1	NONE		nt-27746	peter leko have a jermuk of 100. a nalchik of 140.
2-17189818-7.html.csv_1-0	0	0	the nalchik with 4 played , a rl qual , and 100 jermuk is less than140	table_csv/2-17189818-7_1.html.csv	NONE	0	NONE		nt-27747	the nalchik with 4 played, a rl qual. the nalchik with 4 100 jermuk be less than140 is false.
2-12690988-1.html.csv_0-0	0	0	on september 10 , 2013 , the result was 3 - 2	table_csv/2-12690988-1_0.html.csv	NONE	1	NONE		nt-20492	No evidence
2-12690988-1.html.csv_1-0	0	0	goals for friendly competition are less than 3	table_csv/2-12690988-1_1.html.csv	NONE	0	NONE		nt-20493	No evidence
2-12690988-1.html.csv_2-0	0	0	the result of a goal larger than 4 is 3 - 1	table_csv/2-12690988-1_2.html.csv	NONE	0	NONE		nt-20494	No evidence
2-16876516-2.html.csv_0-0	0	0	9 adr has a bore of mm (in) just like every other bore in the table	table_csv/2-16876516-2_0.html.csv	NONE	1	NONE		nt-20439	the bore of mm (in) is mm. the bore of mm (in) of 9 adr is mm.
2-1846034-1.html.csv_0-0	0	0	great britain (gbr) recieved one trophy which was bronze	table_csv/2-1846034-1_0.html.csv	NONE	1	NONE		nt-24124	No evidence
2-1795208-10.html.csv_0-0	0	0	jimmy white was the opponent in the final in the 2009 paul hunter classic	table_csv/2-1795208-10_0.html.csv	NONE	1	NONE		nt-19959	No evidence
2-1795208-10.html.csv_1-0	0	0	jimmy white is listed as the opponent in the final after 2009 at the paul hunter classic	table_csv/2-1795208-10_1.html.csv	NONE	0	NONE		nt-19960	No evidence
2-1795208-10.html.csv_2-0	0	0	jimmy white is the opponent in the final after 2008 at the paul hunter classic with the outcome being runner up	table_csv/2-1795208-10_2.html.csv	NONE	0	NONE		nt-19961	No evidence
2-1096722-1.html.csv_0-0	0	0	there were 10.6 million viewers for episode part four that had a run time of 24:57	table_csv/2-1096722-1_0.html.csv	NONE	1	NONE		nt-24771	No evidence
2-10885968-14.html.csv_0-0	0	0	north melbourne 's away team score is 13.11 (89)	table_csv/2-10885968-14_0.html.csv	NONE	1	NONE		nt-28515	No evidence
2-10885968-14.html.csv_1-0	0	0	the score for the away team of north melbourne is 7.14 (56)	table_csv/2-10885968-14_1.html.csv	NONE	0	NONE		nt-28516	No evidence
2-11840325-8.html.csv_0-0	0	0	in 2012 , the oakland raiders lost to the kansas city chiefs at arrowhead stadium with a result of 15 - 0	table_csv/2-11840325-8_0.html.csv	NONE	0	NONE		nt-20306	No evidence
1-15597975-2.html.csv_0-0	0	0	brian rafuse 's pf is 60	table_csv/1-15597975-2_0.html.csv	NONE	1	NONE		nt-28711	No evidence
1-15597975-2.html.csv_1-0	0	0	when the stolen ends equal five , the amount of pa is 86	table_csv/1-15597975-2_1.html.csv	NONE	1	NONE		nt-28712	No evidence
1-15597975-2.html.csv_2-0	0	0	kevin martin 's pf is 89	table_csv/1-15597975-2_2.html.csv	NONE	0	NONE		nt-28713	No evidence
1-27592654-2.html.csv_0-0	0	0	the collingwood electorate was assigned to the nelson province	table_csv/1-27592654-2_0.html.csv	NONE	1	NONE		nt-16561	No evidence
1-27592654-2.html.csv_1-0	0	0	nelson is not the province for the electorate of collingwood	table_csv/1-27592654-2_1.html.csv	NONE	0	NONE		nt-16562	No evidence
2-15563403-1.html.csv_0-0	0	0	william e barron was running for the representative - at - large office under the law preservation ticket	table_csv/2-15563403-1_0.html.csv	NONE	1	NONE		nt-25974	No evidence
2-15563403-1.html.csv_1-0	0	0	there wasn't a constitutional ticket when charles b sears was on the republican ticket	table_csv/2-15563403-1_1.html.csv	NONE	1	NONE		nt-25975	No evidence
2-15563403-1.html.csv_2-0	0	0	no one was on the constitutional ticket when william karlin was on the socialist ticket	table_csv/2-15563403-1_2.html.csv	NONE	1	NONE		nt-25976	No evidence
2-15563403-1.html.csv_3-0	0	0	law preservation ticket holder , matthew j merritt , was running for the us representative - at - large office	table_csv/2-15563403-1_3.html.csv	NONE	0	NONE		nt-25977	No evidence
2-15563403-1.html.csv_4-0	0	0	there are three offices which had a constitutional ticket	table_csv/2-15563403-1_4.html.csv	NONE	0	NONE		nt-25978	No evidence
2-15563403-1.html.csv_5-0	0	0	carlone o'day ran on the republican ticket for comptroller	table_csv/2-15563403-1_5.html.csv	NONE	0	NONE		nt-25979	No evidence
1-20906175-3.html.csv_0-0	0	0	the person with a qb rating of 82.7 scored 136 touchdowns	table_csv/1-20906175-3_0.html.csv	NONE	1	NONE		nt-28024	No evidence
1-20906175-3.html.csv_1-0	0	0	the qb rating for neil lomax was 82.7	table_csv/1-20906175-3_1.html.csv	NONE	1	NONE		nt-28025	No evidence
1-20906175-3.html.csv_2-0	0	0	charley johnson had 2047 attempts	table_csv/1-20906175-3_2.html.csv	NONE	1	NONE		nt-28026	No evidence
1-20906175-3.html.csv_3-0	0	0	the person who scored 209 touchdowns had a qb rating of 66.6	table_csv/1-20906175-3_3.html.csv	NONE	1	NONE		nt-28027	No evidence
1-20906175-3.html.csv_4-0	0	0	100 touchdowns were scored when the qb rating was 82.7	table_csv/1-20906175-3_4.html.csv	NONE	0	NONE		nt-28028	No evidence
1-20906175-3.html.csv_5-0	0	0	the qb rating for kurt warner was 82.7	table_csv/1-20906175-3_5.html.csv	NONE	0	NONE		nt-28029	No evidence
1-20906175-3.html.csv_6-0	0	0	charley johnson had 2754 attempts	table_csv/1-20906175-3_6.html.csv	NONE	0	NONE		nt-28030	No evidence
1-2140071-13.html.csv_0-0	0	0	katie kansas coached one episode	table_csv/1-2140071-13_0.html.csv	NONE	1	NONE		nt-15718	No evidence
1-2140071-13.html.csv_1-0	0	0	thirteen is the only season listed	table_csv/1-2140071-13_1.html.csv	NONE	1	NONE		nt-15719	thirteen is the season listed. 15 season listed.
1-2140071-13.html.csv_2-0	0	0	rita is made into an actress is the title of episode five	table_csv/1-2140071-13_2.html.csv	NONE	1	NONE		nt-15720	No evidence
1-2140071-13.html.csv_3-0	0	0	in the episode with the coach rebecca star , ashley is made into a circus performer	table_csv/1-2140071-13_3.html.csv	NONE	1	NONE		nt-15721	No evidence
1-2140071-13.html.csv_4-0	0	0	katie kansas was the coach in episode 10 premiered on october 11 , 2012 and had full episode external link	table_csv/1-2140071-13_4.html.csv	NONE	0	NONE		nt-15722	No evidence
1-2140071-13.html.csv_5-0	0	0	brian patacca is the coach for episode 1 of season 13	table_csv/1-2140071-13_5.html.csv	NONE	0	NONE		nt-15723	No evidence
1-2140071-13.html.csv_6-0	0	0	the episode summary for episode five premiered on june 29 , 2012 is that rita is made into an actress	table_csv/1-2140071-13_6.html.csv	NONE	0	NONE		nt-15724	No evidence
1-2140071-13.html.csv_7-0	0	0	episode 11 premiered on october 9 , 2012 with a coach named rebecca star has summarys ashley is made into a circus performer	table_csv/1-2140071-13_7.html.csv	NONE	0	NONE		nt-15725	No evidence
2-17344918-1.html.csv_0-0	0	0	4 - 1 was the 2nd leg for 2004	table_csv/2-17344918-1_0.html.csv	NONE	1	NONE		nt-18114	No evidence
2-17344918-1.html.csv_1-0	0	0	3 - 0 was the 2nd leg the year san pedro was the winner	table_csv/2-17344918-1_1.html.csv	NONE	1	NONE		nt-18115	No evidence
2-17344918-1.html.csv_2-0	0	0	4 - 1 was the 1st leg for 2004	table_csv/2-17344918-1_2.html.csv	NONE	0	NONE		nt-18116	No evidence
2-17344918-1.html.csv_3-0	0	0	3 - 0 was the 2nd leg when san pedro was the 2nd place winner	table_csv/2-17344918-1_3.html.csv	NONE	0	NONE		nt-18117	No evidence
2-17837875-2.html.csv_0-0	0	0	when there were 4 bronze winners there was 3 gold winners , 1 silver winner , and the rank was 4	table_csv/2-17837875-2_0.html.csv	NONE	1	NONE		nt-24487	when there were 4 bronze winners there was 3 gold winners, 1 silver winner. when there were 4 bronze winners there was 3 gold winners, 1 silver winner.
2-17837875-2.html.csv_1-0	0	0	at rank 4 , there were 3 gold , 1 silver , and 4 bronze which made the highest total	table_csv/2-17837875-2_1.html.csv	NONE	0	NONE		nt-24488	the highest total is 14. the total of 4 is 4.
2-17162128-3.html.csv_0-0	0	0	hale irwin was the player with a total of wd	table_csv/2-17162128-3_0.html.csv	NONE	1	NONE		nt-27257	No evidence
2-17162128-3.html.csv_1-0	0	0	player steve jones has a total of 154 points and to par of + 14	table_csv/2-17162128-3_1.html.csv	NONE	1	NONE		nt-27258	player steve jones has a total of 154 points. to par of + 14.
2-17162128-3.html.csv_2-0	0	0	the united states player steve jones has a total of 154 points	table_csv/2-17162128-3_2.html.csv	NONE	1	NONE		nt-27259	No evidence
2-17162128-3.html.csv_3-0	0	0	hale irwin is from united states	table_csv/2-17162128-3_3.html.csv	NONE	1	NONE		nt-27260	No evidence
2-17162128-3.html.csv_4-0	0	0	steve jones is a player from the united states with a total score of 154	table_csv/2-17162128-3_4.html.csv	NONE	1	NONE		nt-27261	No evidence
2-17162128-3.html.csv_5-0	0	0	when fuzzy zoeller plays for the united states , the par is + 11	table_csv/2-17162128-3_5.html.csv	NONE	1	NONE		nt-27262	No evidence
2-17162128-3.html.csv_6-0	0	0	hale irwin is a player for the united states	table_csv/2-17162128-3_6.html.csv	NONE	1	NONE		nt-27263	No evidence
2-17162128-3.html.csv_7-0	0	0	the total for hale irwin is listed as wd in year (s) won in 1996	table_csv/2-17162128-3_7.html.csv	NONE	0	NONE		nt-27264	No evidence
2-17162128-3.html.csv_8-0	0	0	steve jones was the player when the total is more than 154	table_csv/2-17162128-3_8.html.csv	NONE	0	NONE		nt-27265	No evidence
2-17162128-3.html.csv_9-0	0	0	steve jones is the player when the country is united states and the total is less than 154	table_csv/2-17162128-3_9.html.csv	NONE	0	NONE		nt-27266	steve jones be the player when the country be united state is false. the total be less than 154 is false.
2-17162128-3.html.csv_10-0	0	0	the united states is the country when to par is + 11 when the total is more than 151	table_csv/2-17162128-3_10.html.csv	NONE	0	NONE		nt-27267	No evidence
2-17162128-3.html.csv_11-0	0	0	steve jones won in multiple years with a 154 total	table_csv/2-17162128-3_11.html.csv	NONE	0	NONE		nt-27268	No evidence
2-17162128-3.html.csv_12-0	0	0	steve jones is the only player from the united states and the only play with a total of 154	table_csv/2-17162128-3_12.html.csv	NONE	0	NONE		nt-27269	steve jones be the player from the united state and the play with a total of 154. 1 player from the united state and the only play with a total of 154.
2-17162128-3.html.csv_13-0	0	0	hale irwin is the only player from the united states to win multiple years	table_csv/2-17162128-3_13.html.csv	NONE	0	NONE		nt-27270	hale irwin be the player from the united state to win multiple year is false. 4 player from the united state to win multiple year.
1-27713890-1.html.csv_0-0	0	0	the one where everybody finds out is episode number 111.0	table_csv/1-27713890-1_0.html.csv	NONE	1	NONE		nt-17706	No evidence
1-27713890-1.html.csv_1-0	0	0	episode 11 , the one with all the resolutions , aired on the 7th of january , 1999	table_csv/1-27713890-1_1.html.csv	NONE	1	NONE		nt-17707	No evidence
1-27713890-1.html.csv_2-0	0	0	467671 was the production code that had 24.8 million us viewers	table_csv/1-27713890-1_2.html.csv	NONE	0	NONE		nt-17708	No evidence
1-27713890-1.html.csv_3-0	0	0	october 1 , 1998 was the date that the one with all the resolutions originally air	table_csv/1-27713890-1_3.html.csv	NONE	0	NONE		nt-17709	No evidence
1-27713890-1.html.csv_4-0	0	0	the production code for the episode that had 23.9 million us viewers was 467661	table_csv/1-27713890-1_4.html.csv	NONE	0	NONE		nt-17710	No evidence
2-18662681-8.html.csv_0-0	0	0	cirkel , vellenga , gabriels , vermeulen had a time of 6:02.46	table_csv/2-18662681-8_0.html.csv	NONE	1	NONE		nt-27151	No evidence
2-18662681-8.html.csv_1-0	0	0	italy is ranked 6th	table_csv/2-18662681-8_1.html.csv	NONE	1	NONE		nt-27152	No evidence
2-18662681-8.html.csv_2-0	0	0	the ranks 1 to 3 are noted as fa	table_csv/2-18662681-8_2.html.csv	NONE	1	NONE		nt-27153	No evidence
2-18662681-8.html.csv_3-0	0	0	the time 6:05.21 has a note of fb	table_csv/2-18662681-8_3.html.csv	NONE	1	NONE		nt-27154	No evidence
2-18662681-8.html.csv_4-0	0	0	italy is only ranked number six because of a second more in their time	table_csv/2-18662681-8_4.html.csv	NONE	0	NONE		nt-27155	italy is ranked number six because of a second more in their time is false. 3 ranked number six because of a second more in their time.
2-18662681-8.html.csv_5-0	0	0	when the rank is over 2 it can be noted as fa	table_csv/2-18662681-8_5.html.csv	NONE	0	NONE		nt-27156	No evidence
2-18662681-8.html.csv_6-0	0	0	the note fb includes less than half the ranks	table_csv/2-18662681-8_6.html.csv	NONE	0	NONE		nt-27157	No evidence
2-13259019-2.html.csv_0-0	0	0	the result of the game played at soldier field was 31 - 29	table_csv/2-13259019-2_0.html.csv	NONE	1	NONE		nt-28061	No evidence
2-13259019-2.html.csv_1-0	0	0	after week 10 , the result of the game played at soldier field was w 31 - 29	table_csv/2-13259019-2_1.html.csv	NONE	0	NONE		nt-28062	No evidence
2-15222432-2.html.csv_0-0	0	0	the corithians had a difference of 2 , a loss of 5 and were against 27	table_csv/2-15222432-2_0.html.csv	NONE	1	NONE		nt-25070	the corithians had a difference of 2, a loss of 5. the corithians were against 27.
2-15222432-2.html.csv_1-0	0	0	the sao paulo team scored 15 points in 16 games	table_csv/2-15222432-2_1.html.csv	NONE	0	NONE		nt-25071	No evidence
2-15222432-2.html.csv_2-0	0	0	there are zero (0) positions that had a loss of 4 and a difference of less than 24	table_csv/2-15222432-2_2.html.csv	NONE	0	NONE		nt-25072	there are zero (0) positions that had a loss of 4 is false. a difference of less than 24 is false.
1-24239748-2.html.csv_0-0	0	0	the exports (us mil) were 6270.2 when the country listed is vest	table_csv/1-24239748-2_0.html.csv	NONE	1	NONE		nt-18084	No evidence
1-24239748-2.html.csv_1-0	0	0	vest county makes 6.270.2 in exports	table_csv/1-24239748-2_1.html.csv	NONE	1	NONE		nt-18085	No evidence
1-24239748-2.html.csv_2-0	0	0	the exports were 6270.2 when the country is vest with a 13.8 percent of total exports	table_csv/1-24239748-2_2.html.csv	NONE	0	NONE		nt-18086	No evidence
1-24239748-2.html.csv_3-0	0	0	for centru county , the percentage of total exports is 13.8% and the percentage of total imports is 11.2%	table_csv/1-24239748-2_3.html.csv	NONE	0	NONE		nt-18087	for centru county, the percentage of total exports is 13.8% is false. the percentage of total imports is 11.2%.
1-24239748-2.html.csv_4-0	0	0	the exports for the country of sud - vest oltenia is 26557.8	table_csv/1-24239748-2_4.html.csv	NONE	0	NONE		nt-18088	No evidence
2-18975610-3.html.csv_0-0	0	0	red cliffs having no byes with less than 4 losses and more than 2494 against	table_csv/2-18975610-3_0.html.csv	NONE	0	NONE		nt-19721	red cliffs having no byes with less than 4 losses. more than 2494 against is false.
1-25557880-1.html.csv_0-0	0	0	every team had several wins	table_csv/1-25557880-1_0.html.csv	NONE	0	NONE		nt-21198	No evidence
1-15584067-7.html.csv_0-0	0	0	erica montolfo - bura wrote an episode which gained 1.81 million viewers	table_csv/1-15584067-7_0.html.csv	NONE	1	NONE		nt-19070	No evidence
1-15584067-7.html.csv_1-0	0	0	the title of episode 102 in the series is we gotta stop meeting like this	table_csv/1-15584067-7_1.html.csv	NONE	1	NONE		nt-19071	No evidence
1-15584067-7.html.csv_2-0	0	0	kenny smith wrote number 11 in the season	table_csv/1-15584067-7_2.html.csv	NONE	1	NONE		nt-19072	No evidence
1-15584067-7.html.csv_3-0	0	0	eric laneuville directed episode 106 in the series	table_csv/1-15584067-7_3.html.csv	NONE	0	NONE		nt-19073	No evidence
1-15584067-7.html.csv_4-0	0	0	episode 102 aired multiple times	table_csv/1-15584067-7_4.html.csv	NONE	0	NONE		nt-19074	No evidence
1-15584067-7.html.csv_5-0	0	0	kenny smith wrote everything before season 11	table_csv/1-15584067-7_5.html.csv	NONE	0	NONE		nt-19075	No evidence
2-11611293-10.html.csv_0-0	0	0	lj burger was a player on 19 - 2 - 2003	table_csv/2-11611293-10_0.html.csv	NONE	1	NONE		nt-29308	No evidence
2-11611293-10.html.csv_1-0	0	0	m kaif had 4 catches vs sri lanka	table_csv/2-11611293-10_1.html.csv	NONE	1	NONE		nt-29309	No evidence
2-11611293-10.html.csv_2-0	0	0	jp maher had a date of 19 - 02 - 2003	table_csv/2-11611293-10_2.html.csv	NONE	0	NONE		nt-29310	No evidence
2-10301911-2.html.csv_0-0	0	0	brian finch rank is greater than 3 and he finished with a time of 2:14.59.0	table_csv/2-10301911-2_0.html.csv	NONE	1	NONE		nt-16835	brian finch rank is greater than 3 is false. he finished with a time of 2:14.59.0.
2-10301911-2.html.csv_1-0	0	0	the time value for the rider brian finch , team suzuki and a rank greater than 3 is 2:14.59.0	table_csv/2-10301911-2_1.html.csv	NONE	0	NONE		nt-16836	No evidence
2-17824548-4.html.csv_0-0	0	0	the lyrics and music for draw 5 was hanne sørvaag and harry sommerdahl	table_csv/2-17824548-4_0.html.csv	NONE	1	NONE		nt-23167	the lyrics for draw 5 was hanne sorvaag. harry sommerdahl is false.
2-17824548-4.html.csv_1-0	0	0	draw 4 was shuffled , lyrics and music by jane helen and christine litle and results were siste sjansen	table_csv/2-17824548-4_1.html.csv	NONE	1	NONE		nt-23168	draw 4 was shuffled, lyrics is false. results were siste sjansen.
2-17824548-4.html.csv_2-0	0	0	mats lie skare wrote the lyrics and music for the song left / right	table_csv/2-17824548-4_2.html.csv	NONE	1	NONE		nt-23169	No evidence
2-17824548-4.html.csv_3-0	0	0	mats lie skåre (m & l) is the lyrics (l) / music (m) when the results show out , and the song shows soul train	table_csv/2-17824548-4_3.html.csv	NONE	0	NONE		nt-23170	No evidence
2-17824548-4.html.csv_4-0	0	0	when the draw was 4 the lyrics (l) / music (m) are hanne sørvaag (m & l) , harry sommerdahl (m & l)	table_csv/2-17824548-4_4.html.csv	NONE	0	NONE		nt-23171	No evidence
2-15444124-4.html.csv_0-0	0	0	since gp / gs did not play in 2004 , no goals were scored that year	table_csv/2-15444124-4_0.html.csv	NONE	1	NONE		nt-19567	No evidence
2-15444124-4.html.csv_1-0	0	0	there were no assists in the year with a total of 2 points	table_csv/2-15444124-4_1.html.csv	NONE	1	NONE		nt-19568	No evidence
2-15444124-4.html.csv_2-0	0	0	the total number of points in the year with 7 assists was 39	table_csv/2-15444124-4_2.html.csv	NONE	1	NONE		nt-19569	No evidence
2-15444124-4.html.csv_3-0	0	0	the gp / gs in the year that had 1 assist was 6 / 0	table_csv/2-15444124-4_3.html.csv	NONE	1	NONE		nt-19570	No evidence
2-15444124-4.html.csv_4-0	0	0	the gp / gs was marked as did not play in 2003 when the total points is marked as did not play as well	table_csv/2-15444124-4_4.html.csv	NONE	1	NONE		nt-19571	No evidence
2-15444124-4.html.csv_5-0	0	0	10 goals were scored in the years 1996 to 2005	table_csv/2-15444124-4_5.html.csv	NONE	0	NONE		nt-19572	No evidence
2-15444124-4.html.csv_6-0	0	0	there was only one assist in the year 2002	table_csv/2-15444124-4_6.html.csv	NONE	0	NONE		nt-19573	there was one assist in the year 2002 is false. 2 one assist in the year 2002.
2-15444124-4.html.csv_7-0	0	0	the year with 18 points had 7 total assists	table_csv/2-15444124-4_7.html.csv	NONE	0	NONE		nt-19574	No evidence
2-15444124-4.html.csv_8-0	0	0	the gs in the years that had less than 1 assist was always 0	table_csv/2-15444124-4_8.html.csv	NONE	0	NONE		nt-19575	No evidence
2-15444124-4.html.csv_9-0	0	0	the gp / gs in 2003 , when the number of total points was marked as did not play always had 1 goal	table_csv/2-15444124-4_9.html.csv	NONE	0	NONE		nt-19576	No evidence
2-15463188-1.html.csv_0-0	0	0	jessica quinones (26) played for far eastern in 2012	table_csv/2-15463188-1_0.html.csv	NONE	1	NONE		nt-28775	No evidence
2-15463188-1.html.csv_1-0	0	0	in 2012 , julieta makidato played for cebu	table_csv/2-15463188-1_1.html.csv	NONE	1	NONE		nt-28776	No evidence
2-15463188-1.html.csv_2-0	0	0	in the 2012 season jessica quinones (26) played for a team called mcgill	table_csv/2-15463188-1_2.html.csv	NONE	0	NONE		nt-28777	No evidence
1-25277363-2.html.csv_0-0	0	0	bob sand wrote episode 149	table_csv/1-25277363-2_0.html.csv	NONE	1	NONE		nt-15400	No evidence
1-25277363-2.html.csv_1-0	0	0	tough love was the title of episode 148	table_csv/1-25277363-2_1.html.csv	NONE	1	NONE		nt-15401	No evidence
1-25277363-2.html.csv_2-0	0	0	fast friends originally aired on october 12 , 1993	table_csv/1-25277363-2_2.html.csv	NONE	1	NONE		nt-15402	No evidence
1-25277363-2.html.csv_3-0	0	0	fast friends originally aired on october11 , 1992	table_csv/1-25277363-2_3.html.csv	NONE	0	NONE		nt-15403	No evidence
1-25277363-2.html.csv_4-0	0	0	the episode number in the series the test is before 148.0	table_csv/1-25277363-2_4.html.csv	NONE	0	NONE		nt-15404	No evidence
1-22410316-17.html.csv_0-0	0	0	richardo serrano is the astana team of the combativity prize	table_csv/1-22410316-17_0.html.csv	NONE	1	NONE		nt-21669	No evidence
1-22410316-17.html.csv_1-0	0	0	richardo serrano of sprints classification is in the astana team	table_csv/1-22410316-17_1.html.csv	NONE	0	NONE		nt-21670	No evidence
2-1723532-2.html.csv_0-0	0	0	the date for the tournament in indian wells is 8 march 1992	table_csv/2-1723532-2_0.html.csv	NONE	1	NONE		nt-24366	No evidence
2-1723532-2.html.csv_1-0	0	0	jérôme potier was the opponent in the match that was played in nice on a clay court	table_csv/2-1723532-2_1.html.csv	NONE	1	NONE		nt-24367	No evidence
2-1723532-2.html.csv_2-0	0	0	the score in the match against sergi bruguera was 5 - 7 , 4 - 6	table_csv/2-1723532-2_2.html.csv	NONE	1	NONE		nt-24368	No evidence
2-1723532-2.html.csv_3-0	0	0	the score of the tournament in wellington was 7 - 6 , 0 - 6 , 4 - 6 , 3 - 6	table_csv/2-1723532-2_3.html.csv	NONE	1	NONE		nt-24369	No evidence
2-1723532-2.html.csv_4-0	0	0	the tournament in indian wells on 8 march 1992 was played on a clay surface	table_csv/2-1723532-2_4.html.csv	NONE	0	NONE		nt-24370	No evidence
2-1723532-2.html.csv_5-0	0	0	jérôme potier was the opponent in the match that was played in wellington on 24 april 1989 on a surface of hardcourt	table_csv/2-1723532-2_5.html.csv	NONE	0	NONE		nt-24371	No evidence
2-1723532-2.html.csv_6-0	0	0	the score in the match against sergi bruguera was 5 - 7 , 6 - 4 , 5 - 7	table_csv/2-1723532-2_6.html.csv	NONE	0	NONE		nt-24372	No evidence
2-1723532-2.html.csv_7-0	0	0	the score in the tournament in in tel aviv was 6 - 4 , 6 - 3 and the match was won by amos mansdorf	table_csv/2-1723532-2_7.html.csv	NONE	0	NONE		nt-24373	No evidence
2-17245513-1.html.csv_1-0	0	0	t7 is the place of peter oosterhuis , who won 7500	table_csv/2-17245513-1_1.html.csv	NONE	1	NONE		nt-19168	No evidence
2-17245513-1.html.csv_3-0	0	0	t7 is the place of player peter oosterhuis , who has 10875	table_csv/2-17245513-1_3.html.csv	NONE	0	NONE		nt-19169	No evidence
1-1341884-19.html.csv_0-0	0	0	eugene siler (r) ran unopposed in an election for kentucky 's 5th district in which he was re - elected	table_csv/1-1341884-19_0.html.csv	NONE	1	NONE		nt-20806	No evidence
1-1341884-19.html.csv_1-0	0	0	the incumbent frank chelf ran in kentucky 's 4th district and was re - elected	table_csv/1-1341884-19_1.html.csv	NONE	1	NONE		nt-20807	the incumbent frank chelf ran in kentucky's 4th district. was re - elected.
1-1341884-19.html.csv_2-0	0	0	when eugene siler (r) unopposed was the only candidate in the election when a republican was re - elected in the kentucky 4 district	table_csv/1-1341884-19_2.html.csv	NONE	0	NONE		nt-20808	No evidence
1-1341884-19.html.csv_3-0	0	0	the incumbent frank chelf from kentucky 4 district was first elected in 1930	table_csv/1-1341884-19_3.html.csv	NONE	0	NONE		nt-20809	No evidence
2-15115638-2.html.csv_0-0	0	0	patty sheehan was the runner up in the corning classic on may 30th , 1982	table_csv/2-15115638-2_0.html.csv	NONE	1	NONE		nt-22392	No evidence
2-15115638-2.html.csv_1-0	0	0	judy rankin was the runner up on august 3 , 1969	table_csv/2-15115638-2_1.html.csv	NONE	1	NONE		nt-22393	No evidence
2-15115638-2.html.csv_3-0	0	0	on september 12 , 1982 carole charbonnier was a runner up with a 1 stroke margin of victory	table_csv/2-15115638-2_3.html.csv	NONE	1	NONE		nt-22394	No evidence
2-15115638-2.html.csv_5-0	0	0	the margin of victory on may 29 , 1977 is 4 strokes	table_csv/2-15115638-2_5.html.csv	NONE	0	NONE		nt-22395	No evidence
2-15115638-2.html.csv_6-0	0	0	the runner - up on corning classic was carole charbonnier	table_csv/2-15115638-2_6.html.csv	NONE	0	NONE		nt-22396	No evidence
2-15115638-2.html.csv_7-0	0	0	donna caponi was a runner up on august 3 , 1969	table_csv/2-15115638-2_7.html.csv	NONE	0	NONE		nt-22397	No evidence
2-15115638-2.html.csv_8-0	0	0	the date when the winning score was - 10 (69 - 72 - 70 - 59 - 280) is september 12 , 1982	table_csv/2-15115638-2_8.html.csv	NONE	0	NONE		nt-22398	No evidence
2-15115638-2.html.csv_9-0	0	0	the date when carole charbonnier was a runner up with a 1 stroke margin of victory was may 29 , 1977	table_csv/2-15115638-2_9.html.csv	NONE	0	NONE		nt-22399	No evidence
2-1804821-1.html.csv_0-0	0	0	the external weapon for the falcon shield is the two shortswords	table_csv/2-1804821-1_0.html.csv	NONE	1	NONE		nt-27514	No evidence
2-1804821-1.html.csv_1-0	0	0	the large wagon cart has a serpent shield	table_csv/2-1804821-1_1.html.csv	NONE	1	NONE		nt-27515	No evidence
2-1804821-1.html.csv_2-0	0	0	knight zeke used a sword or a club in addition to a spear	table_csv/2-1804821-1_2.html.csv	NONE	1	NONE		nt-27516	No evidence
2-1804821-1.html.csv_3-0	0	0	knight phil had a panther as his shield animal	table_csv/2-1804821-1_3.html.csv	NONE	1	NONE		nt-27517	No evidence
2-1804821-1.html.csv_4-0	0	0	the external weapon with a ramhead cart is the battle axe	table_csv/2-1804821-1_4.html.csv	NONE	1	NONE		nt-27519	No evidence
