id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-1122039-1.html.csv_2-0	0	0	when the engine was maserati l4s and the driver was prince bira the entrant was enrico plate	table_csv/2-1122039-1_2.html.csv	NONE	1	NONE		nt-15634	when the engine was maserati l4s. when the driver was prince bira the entrant was enrico plate.
2-1122039-1.html.csv_3-0	0	0	the entrant was private on two occasions with the drivers being toni branca and philippe etancelin with tyres p and d	table_csv/2-1122039-1_3.html.csv	NONE	1	NONE		nt-15635	the entrant was private on two occasions with the drivers being toni branca. philippe etancelin with tyres p and d is false.
2-1122039-1.html.csv_4-0	0	0	when the engine was ferrari v12s and the driver was peter whitehead the tyres were p and when the engine was ferrari v12s and the driver was luigi villoresi the tyres were p	table_csv/2-1122039-1_4.html.csv	NONE	1	NONE		nt-15636	No evidence
2-1122039-1.html.csv_5-0	0	0	when the drive was harry schell the entrant was scuderia ambrosiana and when the driver was philippe etancelin the entrant was sa alfa romeo	table_csv/2-1122039-1_5.html.csv	NONE	0	NONE		nt-15637	when the drive was harry schell the entrant was scuderia ambrosiana is false. when the driver was philippe etancelin the entrant was sa alfa romeo is false.
2-1122039-1.html.csv_6-0	0	0	ecurie espadon was the entrant when talbot - lago was the constructor and albot - lago t26c was the chassis	table_csv/2-1122039-1_6.html.csv	NONE	0	NONE		nt-15638	ecurie espadon was the entrant when talbot - lago was the constructor is false. albot - lago t26c was the chassis.
2-1122039-1.html.csv_7-0	0	0	when the engine was maserati l4s and the driver was nino farina	table_csv/2-1122039-1_7.html.csv	NONE	0	NONE		nt-15639	when the engine was maserati l4s. when the driver was nino farina.
2-1122039-1.html.csv_8-0	0	0	the entrant was private on two occasions with the drivers were harry schell and johnny claes	table_csv/2-1122039-1_8.html.csv	NONE	0	NONE		nt-15640	the entrant was private on two occasions with the drivers were harry schell is false. the entrant was private on two occasions with the drivers were harry claes is false.
2-1122039-1.html.csv_9-0	0	0	when the engine was ferrari v12s and the driver was raymond sommer	table_csv/2-1122039-1_9.html.csv	NONE	1	NONE		nt-15641	when the engine was ferrari v12s. when the driver was raymond sommer.
2-1520559-1.html.csv_0-0	0	0	annika sörenstam and yani tseng won with the lowest number of strokes	table_csv/2-1520559-1_0.html.csv	NONE	1	NONE		nt-19328	the lowest stroke is 1 stroke. the stroke of annika sorenstam is 1 stroke.
2-1520559-1.html.csv_1-0	0	0	yani tseng was the runner up in 2008 and became the champion in 2010 and 2011	table_csv/2-1520559-1_1.html.csv	NONE	1	NONE		nt-19329	yani tseng be the runner up in 2008. yani tseng become the champion in 2010 and 2011.
2-1520559-1.html.csv_2-0	0	0	se ri pak was the champion in 2001 , then came 2nd place two years after	table_csv/2-1520559-1_2.html.csv	NONE	1	NONE		nt-19335	No evidence
2-1520559-1.html.csv_3-0	0	0	jiyal shin became champion by beating inbee park in the 2012 open with 9 strokes	table_csv/2-1520559-1_3.html.csv	NONE	1	NONE		nt-19331	No evidence
2-1520559-1.html.csv_4-0	0	0	in 2012 , jiyal shin earned 36517 more than yani tseng in 2011	table_csv/2-1520559-1_4.html.csv	NONE	1	NONE		nt-19332	the 2012 of jiyal shin is sep 13 - 16. the 2012 of yani tseng is 0.
2-1520559-1.html.csv_5-0	0	0	annika sörenstam and catriona matthew won with the lowest number of strokes	table_csv/2-1520559-1_5.html.csv	NONE	0	NONE		nt-19333	the lowest number of strokes is 2. the strokes of annika sorenstam is 1 stroke.
2-1520559-1.html.csv_6-0	0	0	karrie webb was the runner up in 2008 and became the champion in 2010 and 2011	table_csv/2-1520559-1_6.html.csv	NONE	0	NONE		nt-19334	karrie webb be the runner up in 2008 is false. become the champion in 2010 and 2011.
2-1520559-1.html.csv_7-0	0	0	se ri pak was the champion in 2001 , then came 2nd place two years after	table_csv/2-1520559-1_7.html.csv	NONE	1	NONE		nt-19335	No evidence
2-1520559-1.html.csv_8-0	0	0	jiyal shin became champion by beating inbee park in the 2010 open with 9 strokes	table_csv/2-1520559-1_8.html.csv	NONE	0	NONE		nt-19336	No evidence
2-1520559-1.html.csv_9-0	0	0	in 2012 , jiyal shin earned 36517 less than yani tseng in 2011	table_csv/2-1520559-1_9.html.csv	NONE	0	NONE		nt-19337	the 2012 of jiyal shin is sep 13 - 16. the 2012 of yani tseng is 0.
2-11355733-15.html.csv_0-0	0	0	denis menchov on the rabobank team scored 40 uci points	table_csv/2-11355733-15_0.html.csv	NONE	1	NONE		nt-15628	No evidence
2-11355733-15.html.csv_1-0	0	0	john gadret on the ag2r prevoyance team scored 15 uci points	table_csv/2-11355733-15_1.html.csv	NONE	1	NONE		nt-15629	No evidence
2-11355733-15.html.csv_2-0	0	0	denis menchov scored the most uci points of any cyclists from russia	table_csv/2-11355733-15_2.html.csv	NONE	0	NONE		nt-15630	the most uci points is 50. the uci points of denis menchov is 40.
2-11355733-15.html.csv_3-0	0	0	the team ag2r prévoyance cumulatively had more points than caisse d'epargne	table_csv/2-11355733-15_3.html.csv	NONE	0	NONE		nt-15631	the points of the team ag2r is 45. the points of the team caisse d'epargne is 50.
2-15654720-1.html.csv_0-0	0	0	in the 2002 - 2003 season there were 6 cashes , a match play smaller than 13 and 7 events	table_csv/2-15654720-1_0.html.csv	NONE	1	NONE		nt-15908	in the 2002 - 2003 season there were 6 cashes, a match play smaller than 13. in the 2002 - 2003 season there were 6 cashes, a match play 7 events is false.
2-15654720-1.html.csv_1-0	0	0	6 cashes has earnings of 39380	table_csv/2-15654720-1_1.html.csv	NONE	0	NONE		nt-15909	No evidence
2-11753791-1.html.csv_0-0	0	0	the teams with 3 losses have 0 ties	table_csv/2-11753791-1_0.html.csv	NONE	1	NONE		nt-16467	No evidence
2-14756291-5.html.csv_0-0	0	0	the total number of draws for bridgenorth was 0	table_csv/2-14756291-5_0.html.csv	NONE	1	NONE		nt-15173	No evidence
2-14756291-5.html.csv_1-0	0	0	bridgenorth has the highest number of wins in the ntfa div with 15 wins and only 3 losses	table_csv/2-14756291-5_1.html.csv	NONE	1	NONE		nt-15174	the highest number of wins is 15. the wins of bridgenorth is 15.
2-14756291-5.html.csv_2-0	0	0	george town is the ntfa div 1 team that has 8 wins and less than 2 draws	table_csv/2-14756291-5_2.html.csv	NONE	0	NONE		nt-15175	george town is the ntfa div 1 team that has 8 wins is false. george town is the ntfa div 1 team that has 8 draws is false.
2-16570286-3.html.csv_0-0	0	0	the bowler with 13 wickets appeared in more matches than the bowler with 11 wickets	table_csv/2-16570286-3_0.html.csv	NONE	1	NONE		nt-15657	the wickets of the bowler with 13 wickets is 4 / 125. the wickets of the bowler with 11 wickets is 5 / 40.
2-16570286-3.html.csv_1-0	0	0	ray lindwall took the same number of wickets as bill johnston but had a better bowling average	table_csv/2-16570286-3_1.html.csv	NONE	1	NONE		nt-15658	the wickets of ray lindwall is 27. the wickets of bill johnston is 27.
2-16570286-3.html.csv_2-0	0	0	none of the england players took as many wickets as bill johnston	table_csv/2-16570286-3_2.html.csv	NONE	1	NONE		nt-15659	the wickets of none of the england players is 0. the wickets of bill johnston is 27.
2-16570286-3.html.csv_3-0	0	0	jim laker played in fewer matches than any of the australian players	table_csv/2-16570286-3_3.html.csv	NONE	1	NONE		nt-15660	the matches of jim laker is 3. the matches of australian player is ray lindwall, bill johnston, keith miller, ernie toshack.
2-16570286-3.html.csv_4-0	0	0	alec bedser had the best bowling average of any england player	table_csv/2-16570286-3_4.html.csv	NONE	0	NONE		nt-15661	the best bowling average is 0. the bowling average of alec bedser is 0.
2-16570286-3.html.csv_5-0	0	0	the bowler with 13 wickets appeared in less matches than the bowler with 11 wickets	table_csv/2-16570286-3_5.html.csv	NONE	0	NONE		nt-15662	the wickets of the bowler with 13 wickets is 4 / 125. the wickets of the bowler with 11 wickets is 5 / 40.
2-16570286-3.html.csv_6-0	0	0	ray lindwall took a higher number of wickets as bill johnston but had a worse bowling average	table_csv/2-16570286-3_6.html.csv	NONE	0	NONE		nt-15663	the wickets of bill johnston is 27. the wickets of bill johnston is 27.
2-16570286-3.html.csv_7-0	0	0	all of the england players took as many wickets as bill johnston	table_csv/2-16570286-3_7.html.csv	NONE	0	NONE		nt-15664	1 records have bowler of bill johnston. 1 records have bowler of bill johnston.
2-16570286-3.html.csv_8-0	0	0	jim laker played in more matches than any of the australian players	table_csv/2-16570286-3_8.html.csv	NONE	0	NONE		nt-15665	the matches of jim laker is 3. the matches of australian player is ray lindwall, bill johnston, keith miller, ernie toshack.
2-18084-3.html.csv_0-0	0	0	the majority of the athletes with the longest mark are from the united states	table_csv/2-18084-3_0.html.csv	NONE	1	NONE		nt-15647	the longest mark is 8.95 m. the mark of united state is 8.95 m, 8.90 m (29ft21/4in) a, 8.87 m, 8.74 m, 8.74 m (28ft8in) a, 8.74 m.
2-18084-3.html.csv_1-0	0	0	erick walder and bob beamon had the same wind	table_csv/2-18084-3_1.html.csv	NONE	1	NONE		nt-15648	the wind of erick walder is 0. the wind of bob beamon is 0.
2-18084-3.html.csv_2-0	0	0	only four of the athletes had a mark greater than 29 feet	table_csv/2-18084-3_2.html.csv	NONE	1	NONE		nt-15649	No evidence
2-18084-3.html.csv_3-0	0	0	bob beamon is the athlete who set his long jump record the longest time ago	table_csv/2-18084-3_3.html.csv	NONE	1	NONE		nt-15650	the longest jump is 8.95 m. the jump of bob beamon is 8.90 m (29ft21/4in) a.
2-18084-3.html.csv_4-0	0	0	the most recent long jump record was set by dwight phillips	table_csv/2-18084-3_4.html.csv	NONE	1	NONE		nt-15651	the most recent long jump is . the long jump of dwight phillips is 8.74 m.
2-18084-3.html.csv_5-0	0	0	few athletes from the united states have the longest mark	table_csv/2-18084-3_5.html.csv	NONE	0	NONE		nt-15652	the longest mark is 8.95 m. the mark of few athletes from the united states is 8.95 m, 8.90 m (29ft21/4in) a, 8.87 m.
2-18084-3.html.csv_6-0	0	0	all athletes have the same wind except eric walder and bob beamon	table_csv/2-18084-3_6.html.csv	NONE	0	NONE		nt-15653	the wind of the athlete eric walder is 0. the wind of bob beamon is 0.
2-18084-3.html.csv_7-0	0	0	four athletes had a mark of 28 feet	table_csv/2-18084-3_7.html.csv	NONE	0	NONE		nt-15654	No evidence
2-18084-3.html.csv_8-0	0	0	bob beamon has recently set his long jump record	table_csv/2-18084-3_8.html.csv	NONE	0	NONE		nt-15655	No evidence
2-18084-3.html.csv_9-0	0	0	dwight phillips was the first person to set a long jump record	table_csv/2-18084-3_9.html.csv	NONE	0	NONE		nt-15656	the first person to set a long jump is mike powell. the long jump of dwight phillips is 8.74 m.
2-12206243-10.html.csv_0-0	0	0	the september 1st game against the mets resulted in a win 3 - 0. there were 19196 people in attendance	table_csv/2-12206243-10_0.html.csv	NONE	1	NONE		nt-16633	No evidence
2-12206243-10.html.csv_1-0	0	0	on september 22nd 23 , 3380 people witnessed a win against the yankees of 8 - 1	table_csv/2-12206243-10_1.html.csv	NONE	0	NONE		nt-16634	No evidence
2-12206243-10.html.csv_2-0	0	0	the record after the september 28th win against the red sox was 76 - 86	table_csv/2-12206243-10_2.html.csv	NONE	1	NONE		nt-16635	No evidence
2-12206243-10.html.csv_3-0	0	0	the highest scoring game of the season was against the angels on september 8th final score was 12 - 10	table_csv/2-12206243-10_3.html.csv	NONE	1	NONE		nt-16636	the highest scoring game of the season is 0. the game of september 8 is 0.
2-12206243-10.html.csv_4-0	0	0	september 25th game was against the orioles the final score was 4 - 3 , 28324 fans were in attendance	table_csv/2-12206243-10_4.html.csv	NONE	1	NONE		nt-16637	No evidence
2-12206243-10.html.csv_5-0	0	0	the combined runs on september 1 was the lowest of any game that month	table_csv/2-12206243-10_5.html.csv	NONE	0	NONE		nt-16638	the lowest total is 4764. the total of september 1 is 19196.
2-12206243-10.html.csv_6-0	0	0	the blue jays fell to 76 - 86 following their loss to the red sox on september 28	table_csv/2-12206243-10_6.html.csv	NONE	0	NONE		nt-16639	No evidence
2-12206243-10.html.csv_7-0	0	0	the blue jays scored twelve runs one time during the month	table_csv/2-12206243-10_7.html.csv	NONE	0	NONE		nt-16640	No evidence
2-12206243-10.html.csv_8-0	0	0	mike mussina got the win in the september 25th game against the orioles	table_csv/2-12206243-10_8.html.csv	NONE	1	NONE		nt-16641	No evidence
1-25774493-3.html.csv_0-0	0	0	there was 23.8 points per game during the season where there were 15.0 rebounds per game	table_csv/1-25774493-3_0.html.csv	NONE	1	NONE		nt-19403	No evidence
1-25774493-3.html.csv_1-0	0	0	there were 2.4 blocks per game during the season where the field goal percentage was 594 (2nd)	table_csv/1-25774493-3_1.html.csv	NONE	1	NONE		nt-19404	No evidence
1-25774493-3.html.csv_2-0	0	0	there were 2.4 blocks per game in the selection where not field goal percentage was 594 (2nd)	table_csv/1-25774493-3_2.html.csv	NONE	0	NONE		nt-19405	No evidence
1-25774493-3.html.csv_3-0	0	0	there were 24.8 points per game in the selection where rebounds per game were 17	table_csv/1-25774493-3_3.html.csv	NONE	0	NONE		nt-19406	No evidence
2-12019734-7.html.csv_0-0	0	0	new jersey was the home team in the game on february 3	table_csv/2-12019734-7_0.html.csv	NONE	1	NONE		nt-15181	No evidence
2-12019734-7.html.csv_1-0	0	0	new jersey was the visiting team on february 27 against buffalo	table_csv/2-12019734-7_1.html.csv	NONE	1	NONE		nt-15182	No evidence
2-12019734-7.html.csv_2-0	0	0	when the record was 11 - 32 - 11 , the score was 7 - 2	table_csv/2-12019734-7_2.html.csv	NONE	1	NONE		nt-15183	No evidence
2-12019734-7.html.csv_3-0	0	0	when the record was 11 - 35 - 12 , the home team was st louis , and it was against new jersey	table_csv/2-12019734-7_3.html.csv	NONE	1	NONE		nt-15184	when the record was 11 - 35 - 12, the home team was st louis. when the record was 11 - 35 - 12, the home team it was against new jersey.
2-12019734-7.html.csv_4-0	0	0	when chicago was home , new jersey was the visitor	table_csv/2-12019734-7_4.html.csv	NONE	1	NONE		nt-15185	No evidence
2-12019734-7.html.csv_5-0	0	0	when new jersey was the visitor on february 27 , the score was 2 - 6	table_csv/2-12019734-7_5.html.csv	NONE	1	NONE		nt-15186	No evidence
2-12019734-7.html.csv_6-0	0	0	the score of the game with a 12 - 38 - 13 record is 2 - 6	table_csv/2-12019734-7_6.html.csv	NONE	0	NONE		nt-15187	No evidence
2-12019734-7.html.csv_7-0	0	0	st louis was the visiting team in the game against new jersey when the record was 11 - 33 - 12	table_csv/2-12019734-7_7.html.csv	NONE	0	NONE		nt-15188	No evidence
2-12019734-7.html.csv_8-0	0	0	when detroit was the home team , chicago was the visitor team against them	table_csv/2-12019734-7_8.html.csv	NONE	0	NONE		nt-15189	when detroit was the home team, chicago was the visitor team against them is false. when detroit was the visitor team, chicago was the visitor team against them is false.
2-12019734-7.html.csv_9-0	0	0	on february 27 the score of the game with new jersey as the home team was 1 - 4	table_csv/2-12019734-7_9.html.csv	NONE	0	NONE		nt-15190	No evidence
2-12019734-7.html.csv_10-0	0	0	the game on february 4th had new jersey as the home team	table_csv/2-12019734-7_10.html.csv	NONE	0	NONE		nt-15191	No evidence
2-12019734-7.html.csv_11-0	0	0	new jersey was the visiting team when they played against vancouver as the home team	table_csv/2-12019734-7_11.html.csv	NONE	0	NONE		nt-15192	No evidence
1-18950570-4.html.csv_0-0	0	0	the total brazilian population for ages 15 - 17 is 10357874	table_csv/1-18950570-4_0.html.csv	NONE	1	NONE		nt-15259	No evidence
1-18950570-4.html.csv_1-0	0	0	the brazil population of 100% for ages 15 - 17 is with unspecified 0.0034% of 321 is 10 357 874	table_csv/1-18950570-4_1.html.csv	NONE	0	NONE		nt-15260	No evidence
2-15547582-1.html.csv_0-0	0	0	there are nil industrial and commercial panels that have a labour panel greater than 1 , a nominated by the taoiseach lesss than 11 and a cultural and educational panel smaller than 0	table_csv/2-15547582-1_0.html.csv	NONE	1	NONE		nt-16013	No evidence
2-10724559-2.html.csv_0-0	0	0	diego milito debuted in 2008 and had 86 goals	table_csv/2-10724559-2_0.html.csv	NONE	1	NONE		nt-17615	diego milito debuted in 2008. had 86 goals.
2-10724559-2.html.csv_1-0	0	0	luca toni has 258 apps and an all - time rank of 53	table_csv/2-10724559-2_1.html.csv	NONE	1	NONE		nt-17616	luca toni has 258 apps. an all - time rank of 53.
2-10724559-2.html.csv_2-0	0	0	diego milito , who scored 86 goals , had a debut year of 2008	table_csv/2-10724559-2_2.html.csv	NONE	1	NONE		nt-17617	No evidence
2-10724559-2.html.csv_3-0	0	0	the person who had an all - time rank of 53 , had 258 apps	table_csv/2-10724559-2_3.html.csv	NONE	1	NONE		nt-17618	No evidence
2-10724559-2.html.csv_4-0	0	0	0 goals occurred with diego milito in a debut year before 2008	table_csv/2-10724559-2_4.html.csv	NONE	0	NONE		nt-17619	No evidence
2-10724559-2.html.csv_5-0	0	0	there were 96 goals achieved when chievo was the club which debuted after 1999	table_csv/2-10724559-2_5.html.csv	NONE	0	NONE		nt-17620	No evidence
2-10724559-2.html.csv_6-0	0	0	mirko vučinić didn't score any goals in a debut year later than 2008	table_csv/2-10724559-2_6.html.csv	NONE	0	NONE		nt-17621	the goals against against against of mirko vucinic is 95. the goals against against against of 2008 is 86.
2-1122319-1.html.csv_0-0	0	0	one grid has 105 laps and a time / retired of + 6.18	table_csv/2-1122319-1_0.html.csv	NONE	1	NONE		nt-15974	one grid has 105 laps. a time / retired of + 6.18.
2-1122319-1.html.csv_1-0	0	0	the no of grids have 104 laps and a time / retired of + 6.18 is 1	table_csv/2-1122319-1_1.html.csv	NONE	0	NONE		nt-15975	the no of grid have 104 laps is false. the no of grid have a time / retired of + 6.18 is 1 is false.
2-100290-1.html.csv_0-0	0	0	the at90s1200 chip has a frequency of 12 mhz	table_csv/2-100290-1_0.html.csv	NONE	1	NONE		nt-20344	No evidence
2-100290-1.html.csv_1-0	0	0	pdip - 20 is the package when eeprom is less than 128 on one occasion	table_csv/2-100290-1_1.html.csv	NONE	1	NONE		nt-20345	No evidence
2-100290-1.html.csv_2-0	0	0	at90s1200 is the chip with the smallest frequency of more than 12 mhz	table_csv/2-100290-1_2.html.csv	NONE	0	NONE		nt-20346	the smallest frequency mhz is 8. the frequency mhz of at90s1200 is 12.
2-17442575-3.html.csv_0-0	0	0	on april 17 the home team was the chicago black hawks and the record was 2 - 3	table_csv/2-17442575-3_0.html.csv	NONE	1	NONE		nt-15221	on april 17 the home team was the chicago black hawks. the record was 2 - 3.
2-17442575-3.html.csv_1-0	0	0	on april 10 the chicago black hawks vs detroit red wings 's record was 1 - 1	table_csv/2-17442575-3_1.html.csv	NONE	1	NONE		nt-15222	No evidence
2-17442575-3.html.csv_2-0	0	0	the chicago black hawks was the visitor team when the record was 2 - 3 on april 17	table_csv/2-17442575-3_2.html.csv	NONE	0	NONE		nt-15223	No evidence
2-17442575-3.html.csv_3-0	0	0	the record was 5 - 3 for the detroit red wings vs chicago black hawks on april 14	table_csv/2-17442575-3_3.html.csv	NONE	0	NONE		nt-15224	No evidence
1-16168849-1.html.csv_0-0	0	0	the number of students enrolled at st andrews university is 600	table_csv/1-16168849-1_0.html.csv	NONE	1	NONE		nt-20282	No evidence
1-16168849-1.html.csv_1-0	0	0	the college team whose nickname is blue hose joined the conference in the year 1965	table_csv/1-16168849-1_1.html.csv	NONE	1	NONE		nt-20283	No evidence
1-16168849-1.html.csv_2-0	0	0	the college whose nickname is blue hose joined in 1972 and is a member of the sac	table_csv/1-16168849-1_2.html.csv	NONE	0	NONE		nt-20284	the college whose nickname is blue hose joined in 1972 is false. the college whose nickname is blue hose is a member of the sac is false.
1-16168849-1.html.csv_3-0	0	0	the conference for the college that left in 1974 , and again in 1989 , is the aac (naia)	table_csv/1-16168849-1_3.html.csv	NONE	0	NONE		nt-20285	the conference for the college that left in 1974, and again in 1989, is the aac (naia) is false. the conference for the college that left in 1974, and again in 1989, is the aac (naia) is false.
2-10926568-2.html.csv_0-0	0	0	the title of the episode that aired on march 31 , 2008 is , new york : secret societies	table_csv/2-10926568-2_0.html.csv	NONE	1	NONE		nt-17286	No evidence
2-10926568-2.html.csv_1-0	0	0	episode number 202 aired on february 4 , 2008	table_csv/2-10926568-2_1.html.csv	NONE	1	NONE		nt-17287	No evidence
2-10926568-2.html.csv_2-0	0	0	the title of the episode that aired in january 28 , 2008 is vietnam hosted by don wildman	table_csv/2-10926568-2_2.html.csv	NONE	0	NONE		nt-17288	No evidence
2-10926568-2.html.csv_3-0	0	0	episode number 213 aired on january 28 , 2008	table_csv/2-10926568-2_3.html.csv	NONE	0	NONE		nt-17289	No evidence
1-2562572-19.html.csv_0-0	0	0	the settlement of lok has a population of 1114	table_csv/1-2562572-19_0.html.csv	NONE	1	NONE		nt-17784	No evidence
1-2562572-19.html.csv_1-0	0	0	the settlement of lok is a village	table_csv/1-2562572-19_1.html.csv	NONE	1	NONE		nt-17785	No evidence
1-2562572-19.html.csv_2-0	0	0	the settlements titel and lok differ only in population	table_csv/1-2562572-19_2.html.csv	NONE	0	NONE		nt-17786	the population of the settlement titel is 5294. the population of the settlement lok is 1114.
1-2562572-19.html.csv_3-0	0	0	gardinovci had the smallest population in 2011	table_csv/1-2562572-19_3.html.csv	NONE	0	NONE		nt-17787	the smallest population (2011) is 1114. the population (2011) of gardinovci is 1297.
2-17286852-1.html.csv_0-0	0	0	in stanley the bridge is of the concrete deck girder style	table_csv/2-17286852-1_0.html.csv	NONE	1	NONE		nt-17164	No evidence
2-17286852-1.html.csv_1-0	0	0	in colton 's crossing the bridge is a pratt through truss bridge	table_csv/2-17286852-1_1.html.csv	NONE	1	NONE		nt-17165	No evidence
2-17286852-1.html.csv_2-0	0	0	the westgaard bridge is in the style of a pratt pony through truss bridge	table_csv/2-17286852-1_2.html.csv	NONE	1	NONE		nt-17166	No evidence
2-17286852-1.html.csv_3-0	0	0	cooperstown has a pratt through truss type bridge	table_csv/2-17286852-1_3.html.csv	NONE	1	NONE		nt-17167	No evidence
2-17286852-1.html.csv_4-0	0	0	nesheim bridge is in mcville	table_csv/2-17286852-1_4.html.csv	NONE	1	NONE		nt-17168	No evidence
2-17286852-1.html.csv_5-0	0	0	coopers town is famous for the blanchard bridge	table_csv/2-17286852-1_5.html.csv	NONE	0	NONE		nt-17169	No evidence
2-17286852-1.html.csv_6-0	0	0	mcville has goose river bridge which is currently under construction due to structural issues	table_csv/2-17286852-1_6.html.csv	NONE	0	NONE		nt-17170	No evidence
2-17286852-1.html.csv_7-0	0	0	the grace city bridge is a concrete deck girder bridge in stanley	table_csv/2-17286852-1_7.html.csv	NONE	0	NONE		nt-17171	No evidence
2-17286852-1.html.csv_8-0	0	0	colton 's crossing bridge is a pratt through truss in adams county	table_csv/2-17286852-1_8.html.csv	NONE	0	NONE		nt-17172	No evidence
2-17286852-1.html.csv_9-0	0	0	the westgaard bridge is a pratt pony through truss bridge in traill county	table_csv/2-17286852-1_9.html.csv	NONE	0	NONE		nt-17173	No evidence
2-1381359-2.html.csv_0-0	0	0	during season 2000 - 1 , kanto gakuin university was the winner , the title was 37th and the attendance was not available	table_csv/2-1381359-2_0.html.csv	NONE	1	NONE		nt-17794	during season 2000 - 1, kanto gakuin university was the winner, the title was 37th. during season 2000 - 1, kanto gakuin university was the winner, the title was 37th.
2-1381359-2.html.csv_1-0	0	0	at the national stadium tokyo venue , during season 1995 - 6 details , the title was 32nd and the runner up was waseda	table_csv/2-1381359-2_1.html.csv	NONE	1	NONE		nt-17795	at the national stadium tokyo venue, during season 1995 - 6 details, the title was 32nd. at the national stadium tokyo venue, during season 1995 - 6 details, the runner up waseda.
2-1381359-2.html.csv_2-0	0	0	the season 2010 - 11 details has a title of 47th and the runner - up was waseda	table_csv/2-1381359-2_2.html.csv	NONE	1	NONE		nt-17796	the season 2010 - 11 details has a title of 47th. the runner - up waseda.
2-1381359-2.html.csv_3-0	0	0	meiji won the 32nd title , while waseda was the runner - up	table_csv/2-1381359-2_3.html.csv	NONE	1	NONE		nt-17797	meiji won the 32nd title. waseda was the runner - up.
2-1381359-2.html.csv_4-0	0	0	2010 - 2011 details is the season had kanto gakuin university as the winner , with an attendance of n / a , and a title of 37th	table_csv/2-1381359-2_4.html.csv	NONE	0	NONE		nt-17798	2010 - 2011 details is the season had kanto gakuin university as the winner, with an attendance of n / a is false. 2011 - 2012 details is the season had kanto gakuin university as the winner, with an attendance of  is false.
2-1381359-2.html.csv_5-0	0	0	2010 - 11 details season has a runner - up of tokai , and a title of 47th	table_csv/2-1381359-2_5.html.csv	NONE	0	NONE		nt-17799	2010 - 11 details season has a runner - up of tokai is false. 2010 - 11 details season has a runner - up of tokai is false.
2-1381359-2.html.csv_6-0	0	0	tenri was the winner in the game that had teikyo as the runner - up	table_csv/2-1381359-2_6.html.csv	NONE	0	NONE		nt-17800	No evidence
2-1381359-2.html.csv_7-0	0	0	meiji was the looser in the game that had a title of 32nd with hosei as the runner - up	table_csv/2-1381359-2_7.html.csv	NONE	0	NONE		nt-17801	No evidence
1-27547668-2.html.csv_0-0	0	0	there were three episodes that aired in january , while only two aired in february	table_csv/1-27547668-2_0.html.csv	NONE	1	NONE		nt-15949	there were three episodes that aired in january. only two aired in february.
1-27547668-2.html.csv_1-0	0	0	march was the month that aired the most episodes with five	table_csv/1-27547668-2_1.html.csv	NONE	1	NONE		nt-15950	the most no in episode is 1. the no in episode of march is 5.
1-27547668-2.html.csv_2-0	0	0	there were two episodes in the series that were directed by mike clattenburg	table_csv/1-27547668-2_2.html.csv	NONE	1	NONE		nt-15951	No evidence
1-27547668-2.html.csv_3-0	0	0	there are three different directors that directed two episodes	table_csv/1-27547668-2_3.html.csv	NONE	1	NONE		nt-15952	No evidence
1-27547668-2.html.csv_4-0	0	0	mike clattenburg directed one more episode than steve scaini	table_csv/1-27547668-2_4.html.csv	NONE	1	NONE		nt-15953	2 records have directed by of mike clattenburg. 1 records have directed by of steve scaini.
1-27547668-2.html.csv_5-0	0	0	there were three episodes that aired in february , while only two aired in january	table_csv/1-27547668-2_5.html.csv	NONE	0	NONE		nt-15954	there were three episodes that aired in february is false. only two aired in january is false.
1-27547668-2.html.csv_6-0	0	0	january was the month that aired the most episodes with five	table_csv/1-27547668-2_6.html.csv	NONE	0	NONE		nt-15955	the most no in season is 2. the no in season of january is 3.
1-27547668-2.html.csv_7-0	0	0	there were two episodes in the series that were directed by perry chafe	table_csv/1-27547668-2_7.html.csv	NONE	0	NONE		nt-15956	No evidence
1-27547668-2.html.csv_8-0	0	0	there were no directors that directed more than one episode	table_csv/1-27547668-2_8.html.csv	NONE	0	NONE		nt-15957	No evidence
1-27547668-2.html.csv_9-0	0	0	steve scaini directed one more episode than mike clattenburg	table_csv/1-27547668-2_9.html.csv	NONE	0	NONE		nt-15958	1 records have directed by of steve scaini. 2 records have directed by of mike clattenburg.
2-12758642-2.html.csv_0-0	0	0	at the pacrase - impressive tour 9 , the record was 19 - 9 - 4 with a time of 1:44	table_csv/2-12758642-2_0.html.csv	NONE	1	NONE		nt-17412	No evidence
2-12758642-2.html.csv_1-0	0	0	at the gcm - dog 4 event , daisuke hanazawa was the opponent	table_csv/2-12758642-2_1.html.csv	NONE	1	NONE		nt-17413	No evidence
2-12758642-2.html.csv_2-0	0	0	in tokyo , japan , hikaru sato 's match ended before round 2	table_csv/2-12758642-2_2.html.csv	NONE	1	NONE		nt-17414	No evidence
2-12758642-2.html.csv_3-0	0	0	19 - 9 - 4 was the record of the match that had a time of 1:44 in saitama , japan	table_csv/2-12758642-2_3.html.csv	NONE	0	NONE		nt-17415	No evidence
2-12758642-2.html.csv_4-0	0	0	daisuke hanazawa was the opponent at gcm - dog 4 in chiba , japan	table_csv/2-12758642-2_4.html.csv	NONE	0	NONE		nt-17416	No evidence
2-12758642-2.html.csv_5-0	0	0	tokyo , japan was the location of the match that ended after round 2 against hikaru sato	table_csv/2-12758642-2_5.html.csv	NONE	0	NONE		nt-17417	No evidence
