id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-27547668-2.html.csv_1-0	0	0	march was the month that aired the most episodes with five	table_csv/1-27547668-2_1.html.csv	NONE	1	NONE		nt-15950	the most no in episode is 1. the no in episode of march is 5.
1-27547668-2.html.csv_2-0	0	0	there were two episodes in the series that were directed by mike clattenburg	table_csv/1-27547668-2_2.html.csv	NONE	1	NONE		nt-15951	No evidence
1-27547668-2.html.csv_3-0	0	0	there are three different directors that directed two episodes	table_csv/1-27547668-2_3.html.csv	NONE	1	NONE		nt-15952	No evidence
1-27547668-2.html.csv_4-0	0	0	mike clattenburg directed one more episode than steve scaini	table_csv/1-27547668-2_4.html.csv	NONE	1	NONE		nt-15953	2 records have directed by of mike clattenburg. 1 records have directed by of steve scaini.
1-27547668-2.html.csv_5-0	0	0	there were three episodes that aired in february , while only two aired in january	table_csv/1-27547668-2_5.html.csv	NONE	0	NONE		nt-15954	there were three episodes that aired in february is false. only two aired in january is false.
1-27547668-2.html.csv_6-0	0	0	january was the month that aired the most episodes with five	table_csv/1-27547668-2_6.html.csv	NONE	0	NONE		nt-15955	the most no in season is 2. the no in season of january is 3.
1-27547668-2.html.csv_7-0	0	0	there were two episodes in the series that were directed by perry chafe	table_csv/1-27547668-2_7.html.csv	NONE	0	NONE		nt-15956	No evidence
1-27547668-2.html.csv_8-0	0	0	there were no directors that directed more than one episode	table_csv/1-27547668-2_8.html.csv	NONE	0	NONE		nt-15957	No evidence
1-27547668-2.html.csv_9-0	0	0	steve scaini directed one more episode than mike clattenburg	table_csv/1-27547668-2_9.html.csv	NONE	0	NONE		nt-15958	1 records have directed by of steve scaini. 2 records have directed by of mike clattenburg.
2-1507431-4.html.csv_0-0	0	0	both of lee janzen 's wins have been at the us open	table_csv/2-1507431-4_0.html.csv	NONE	1	NONE		nt-23137	No evidence
2-1507431-4.html.csv_1-0	0	0	lee janzen has not finished in the top 10 at the masters tournament nor at the open championship	table_csv/2-1507431-4_1.html.csv	NONE	1	NONE		nt-23138	No evidence
2-1507431-4.html.csv_2-0	0	0	lee janzen has played more events at the pga championship than at the masters tournament	table_csv/2-1507431-4_2.html.csv	NONE	1	NONE		nt-23139	the events of the tournament pga championship is 13. the events of master tournament is 12.
2-1507431-4.html.csv_3-0	0	0	the us open is the tournament that lee janzen has made the fewest cuts at	table_csv/2-1507431-4_3.html.csv	NONE	1	NONE		nt-23140	the fewest cuts is 7. the cuts of us open is 11.
2-1507431-4.html.csv_4-0	0	0	lee janzen has one more top 25 at the open championship than the masters tournament	table_csv/2-1507431-4_4.html.csv	NONE	1	NONE		nt-23141	the top 25 of lee janzen is 3. the top 25 of masters tournament is 3.
2-1507431-4.html.csv_5-0	0	0	lee janzen has won the us open , masters , and pga championship multiple times	table_csv/2-1507431-4_5.html.csv	NONE	0	NONE		nt-23142	No evidence
2-1507431-4.html.csv_6-0	0	0	lee janzen has finished in the top 5 one time and the top 10 two times at the masters tournament	table_csv/2-1507431-4_6.html.csv	NONE	0	NONE		nt-23143	lee janzen has finished in the top 5 one time. the top 10 two times at the masters tournament is false.
2-1507431-4.html.csv_7-0	0	0	lee janzen has played more events at the us open than the masters tournament and the open championship combined	table_csv/2-1507431-4_7.html.csv	NONE	0	NONE		nt-23144	the events of the tournament us open is 19. the events of the tournament master tournament is 12.
2-1507431-4.html.csv_8-0	0	0	lee janzen has made the fewest cuts at the masters tournament	table_csv/2-1507431-4_8.html.csv	NONE	0	NONE		nt-23145	the fewest cuts is 7. the cuts of master tournament is 9.
2-1507431-4.html.csv_9-0	0	0	lee janzen has three more top 25 finishes at the open championship than the masters tournament	table_csv/2-1507431-4_9.html.csv	NONE	0	NONE		nt-23146	the top 25 finishes of the open championship is 4. the top 25 finishes of master tournament is 3.
2-18674332-1.html.csv_0-0	0	0	there were only two games in the season where the 49ers won	table_csv/2-18674332-1_0.html.csv	NONE	1	NONE		nt-24746	there were three games in the season where the 49ers won is false. 2 three games in the season where the 49ers won.
2-18674332-1.html.csv_1-0	0	0	the game with the highest attendance was in week 4	table_csv/2-18674332-1_1.html.csv	NONE	1	NONE		nt-24742	the highest attendance is 71536. the attendance of 4 is 71536.
2-18674332-1.html.csv_2-0	0	0	the game against the detroit lions took place one week after the game against the tampa bay buccaneers	table_csv/2-18674332-1_2.html.csv	NONE	1	NONE		nt-24743	the week of detroit lion is 16. the week of tampa bay buccaneers is 15.
2-18674332-1.html.csv_3-0	0	0	the game on november 19th , 1978 , was not the game with the highest attendance	table_csv/2-18674332-1_3.html.csv	NONE	1	NONE		nt-24744	the highest attendance is 71536. the attendance of the game on november 19th, 1978, is 45022.
2-18674332-1.html.csv_4-0	0	0	the game with an attendance of 30931 took place after the game with an attendance of 50068	table_csv/2-18674332-1_4.html.csv	NONE	1	NONE		nt-24745	No evidence
2-18674332-1.html.csv_5-0	0	0	there were only three games in the season where the 49ers won	table_csv/2-18674332-1_5.html.csv	NONE	0	NONE		nt-24746	there were three games in the season where the 49ers won is false. 2 three games in the season where the 49ers won.
2-18674332-1.html.csv_6-0	0	0	the game with the highest attendance was in week 15	table_csv/2-18674332-1_6.html.csv	NONE	0	NONE		nt-24747	the highest attendance is 71536. the attendance of 15 is 30931.
2-18674332-1.html.csv_7-0	0	0	the game against the detroit lions took place one week after the game against the cleveland browns	table_csv/2-18674332-1_7.html.csv	NONE	0	NONE		nt-24748	the week of detroit lion is 16. the week of cleveland brown is 1.
2-18674332-1.html.csv_8-0	0	0	the game on november 19th , 1978 , was the game with the highest attendance	table_csv/2-18674332-1_8.html.csv	NONE	0	NONE		nt-24749	the highest attendance is 71536. the attendance of november 19 is 45022.
2-18674332-1.html.csv_9-0	0	0	the game with an attendance of 30931 took place before the game with an attendance of 50068	table_csv/2-18674332-1_9.html.csv	NONE	0	NONE		nt-24750	No evidence
2-16212384-2.html.csv_0-0	0	0	rider alvaro bautista had the lowest grid of 1 , followed by alex debon	table_csv/2-16212384-2_0.html.csv	NONE	1	NONE		nt-21158	the lowest grid is 1. the grid of alex debon is 2.
2-16212384-2.html.csv_1-0	0	0	ktm was the manufacturer on three of the grand prix races	table_csv/2-16212384-2_1.html.csv	NONE	1	NONE		nt-21159	No evidence
2-16212384-2.html.csv_2-0	0	0	time had retirement three times , the same with accident	table_csv/2-16212384-2_2.html.csv	NONE	1	NONE		nt-21160	the retirements of the car accident is 6. the retirements of the car accident is 6.
2-16212384-2.html.csv_3-0	0	0	5 of the races had a grid of at least 20	table_csv/2-16212384-2_3.html.csv	NONE	1	NONE		nt-21161	No evidence
2-16212384-2.html.csv_4-0	0	0	the 2008 catalan motorcycle grand prix shows all except 6 races had a lap of 23	table_csv/2-16212384-2_4.html.csv	NONE	1	NONE		nt-21162	No evidence
2-16212384-2.html.csv_5-0	0	0	rider alvaro bautista had a higher grid than alex debon	table_csv/2-16212384-2_5.html.csv	NONE	0	NONE		nt-21163	the grid of the rider alvaro bautista is 1. the grid of the alex debon is 2.
2-16212384-2.html.csv_6-0	0	0	ktm was the manufacturer for only the grand prix races with 23 laps	table_csv/2-16212384-2_6.html.csv	NONE	0	NONE		nt-21164	ktm be the manufacturer for the [UNK] race with 23 lap. 18 the [UNK] race with 23 lap.
2-16212384-2.html.csv_7-0	0	0	time had more retirements than accidents	table_csv/2-16212384-2_7.html.csv	NONE	0	NONE		nt-21165	the retirements of the year time is 9, 22, 13. the retirements of the year accident is 6.
2-16212384-2.html.csv_8-0	0	0	there were 5 races that had a grid of 20	table_csv/2-16212384-2_8.html.csv	NONE	0	NONE		nt-21166	No evidence
2-16212384-2.html.csv_9-0	0	0	the 2008 catalan motorcycle grand prix only had 23 laps where the grid was greater than 20	table_csv/2-16212384-2_9.html.csv	NONE	0	NONE		nt-21167	No evidence
2-12207528-5.html.csv_0-0	0	0	the blue jays played a total of 28 games in july	table_csv/2-12207528-5_0.html.csv	NONE	1	NONE		nt-19834	No evidence
2-12207528-5.html.csv_1-0	0	0	the blue jays played against the mariners eight times in july	table_csv/2-12207528-5_1.html.csv	NONE	1	NONE		nt-19835	No evidence
2-12207528-5.html.csv_2-0	0	0	the highest scoring game was july 20 , 19 runs were scored	table_csv/2-12207528-5_2.html.csv	NONE	1	NONE		nt-19836	the highest scored game is 1. the scored game of july 20, 19 runs is 0.
2-12207528-5.html.csv_3-0	0	0	the lowest scoring game was july 16 , only 3 runs were scored	table_csv/2-12207528-5_3.html.csv	NONE	1	NONE		nt-19837	the lowest scored game is 0. the scored game of july 16 is 0.
2-12207528-5.html.csv_4-0	0	0	the blue jays played against the angels three times in a row two times	table_csv/2-12207528-5_4.html.csv	NONE	1	NONE		nt-19838	No evidence
2-12207528-5.html.csv_5-0	0	0	in the month of july , the blue jays only played 20 games	table_csv/2-12207528-5_5.html.csv	NONE	0	NONE		nt-19839	No evidence
2-12207528-5.html.csv_6-0	0	0	out of all the games the blue jays played in the month of july , only 10 were against the mariners	table_csv/2-12207528-5_6.html.csv	NONE	0	NONE		nt-19840	No evidence
2-12207528-5.html.csv_7-0	0	0	on the july 20th game , the highest scoring game in july , a total of 27 runs were scored	table_csv/2-12207528-5_7.html.csv	NONE	0	NONE		nt-19841	the highest scoring game in july is 1. the scored of july 20 is 0.
2-12207528-5.html.csv_8-0	0	0	on the july 16th game , the lowest scoring game in july , a total of 2 runs were scored	table_csv/2-12207528-5_8.html.csv	NONE	0	NONE		nt-19842	the lowest scoring game in july is july 14. the july of 2 runs is 1.
2-12207528-5.html.csv_9-0	0	0	in the month of july , the blue played against the angles six times in a row	table_csv/2-12207528-5_9.html.csv	NONE	0	NONE		nt-19843	No evidence
2-1598242-3.html.csv_0-0	0	0	the masters was the only tournament where mark mccumber didn't place in the top 5	table_csv/2-1598242-3_0.html.csv	NONE	1	NONE		nt-22839	the masters was the tournament where mark mccumber didn't place in the top 5. 1 tournament where mark mccumber didn't place in the top 5.
2-1598242-3.html.csv_1-0	0	0	the masters was the only tournament where mark mccumber didn't place in the top 10	table_csv/2-1598242-3_1.html.csv	NONE	1	NONE		nt-22840	the masters was the tournament where mark mccumber didn't place in the top 10. 1 tournament where mark mccumber didn't place in the top 10.
2-1598242-3.html.csv_2-0	0	0	mark mccumber had the fewest placings in the top - 25 in the open championship and pga championship	table_csv/2-1598242-3_2.html.csv	NONE	1	NONE		nt-22841	the fewest entrants is masters tournament. the entrants of mark mccumber is masters tournament, us open.
2-1598242-3.html.csv_3-0	0	0	mark mccumber had the fewest events with the open championship	table_csv/2-1598242-3_3.html.csv	NONE	1	NONE		nt-22842	the fewest events is the open championship. the events of the open championship is 7.
2-1598242-3.html.csv_4-0	0	0	mark mccumber had the fewest cuts made with the open championship	table_csv/2-1598242-3_4.html.csv	NONE	1	NONE		nt-22843	the fewest cuts made is 5. the cuts made of mark mccumber is 33.
2-1598242-3.html.csv_5-0	0	0	the masters and the pga championship were the only tournaments where mark mccumber didn't place in the top 5	table_csv/2-1598242-3_5.html.csv	NONE	0	NONE		nt-22844	the masters and the pga championship were the tournaments where mark mccumber didn't place in the top 5 is false. 1 tournaments where mark mccumber didn't place in the top 5.
2-1598242-3.html.csv_6-0	0	0	the masters and the us open were the only tournaments where mark mccumber didn't place in the top 10	table_csv/2-1598242-3_6.html.csv	NONE	0	NONE		nt-22845	the masters and the us open were the tournaments where mark mccumber didn't place in the top 10 is false. 1 tournaments where mark mccumber didn't place in the top 10.
2-1598242-3.html.csv_7-0	0	0	mark mccumber had the fewest placings in the top - 25 in the masters tournament and the us open	table_csv/2-1598242-3_7.html.csv	NONE	0	NONE		nt-22846	the fewest total is 0. the total of mark mccumber is 6.
2-1598242-3.html.csv_8-0	0	0	mark mccumber had the most events with the open championship	table_csv/2-1598242-3_8.html.csv	NONE	0	NONE		nt-22847	the most events is 16. the events of mark mccumber is 12.
2-1598242-3.html.csv_9-0	0	0	mark mccumber had the most cuts made with the open championship	table_csv/2-1598242-3_9.html.csv	NONE	0	NONE		nt-22848	the most cuts made with the open championship is 5. the cuts made of the open championship is 5.
2-17873606-7.html.csv_0-0	0	0	nation ranked 4 had a total more than 4	table_csv/2-17873606-7_0.html.csv	NONE	1	NONE		nt-19587	No evidence
2-17873606-7.html.csv_1-0	0	0	nation germany had the highest total	table_csv/2-17873606-7_1.html.csv	NONE	1	NONE		nt-19588	the highest total is 6. the total of nation germany is 6.
2-17873606-7.html.csv_2-0	0	0	rank 1 had more gold than any other nation	table_csv/2-17873606-7_2.html.csv	NONE	1	NONE		nt-19589	the gold of rank 1 is 4. the gold of the nation rank 1 is 4.
2-17873606-7.html.csv_3-0	0	0	rank 4 is higher total than rank 1	table_csv/2-17873606-7_3.html.csv	NONE	1	NONE		nt-19590	the total of the rank 4 is 6. the total of the rank 1 is 5.
2-17873606-7.html.csv_4-0	0	0	rank 2 has 2 more silver than rank 1	table_csv/2-17873606-7_4.html.csv	NONE	1	NONE		nt-19591	the rank of 2 is 2. the rank of 1 is 1.
2-17873606-7.html.csv_5-0	0	0	nation ranked 4th had a total of 3 medals	table_csv/2-17873606-7_5.html.csv	NONE	0	NONE		nt-19592	No evidence
2-17873606-7.html.csv_6-0	0	0	germany had the lowest total with zero medals	table_csv/2-17873606-7_6.html.csv	NONE	0	NONE		nt-19593	the lowest total with zero is 1. the total with zero of germany is 6.
2-17873606-7.html.csv_7-0	0	0	rank 1 , united states had no gold medals and only silver	table_csv/2-17873606-7_7.html.csv	NONE	0	NONE		nt-19594	the rank of united state is 1. the rank of silver is 6.
2-17873606-7.html.csv_8-0	0	0	rank 4 has a lower total number of medals than any other country	table_csv/2-17873606-7_8.html.csv	NONE	0	NONE		nt-19595	the total of the country rank 4 is 6. the total of the country rank 5 is 2.
2-17873606-7.html.csv_9-0	0	0	rank 1 has the most silver medals while rank 2 has the least	table_csv/2-17873606-7_9.html.csv	NONE	0	NONE		nt-19596	rank 1 has the most silver medals is false. rank 2 has the least is false.
2-1179778-1.html.csv_0-0	0	0	there are a total of four names / numbers that have the status of operational	table_csv/2-1179778-1_0.html.csv	NONE	1	NONE		nt-23707	No evidence
2-1179778-1.html.csv_1-0	0	0	there are two railways built by orenstein and koppel	table_csv/2-1179778-1_1.html.csv	NONE	1	NONE		nt-23708	there are two railways built by orenstein. koppel.
2-1179778-1.html.csv_2-0	0	0	the operational status is the most common status among those on the table	table_csv/2-1179778-1_2.html.csv	NONE	1	NONE		nt-23709	the most common status is operational. the status of operational status is operational.
2-1179778-1.html.csv_3-0	0	0	there are 3 railways that have only a number and 5 that have a name or a name and number	table_csv/2-1179778-1_3.html.csv	NONE	1	NONE		nt-23710	No evidence
2-1179778-1.html.csv_4-0	0	0	world war 1 is mentioned in the notes the same amount of times as wales	table_csv/2-1179778-1_4.html.csv	NONE	1	NONE		nt-23711	the notes of world war 1 is ex ww1 french artillery railways. the notes of wale is ex dinorwic slate quarry , wales.
2-1179778-1.html.csv_5-0	0	0	there are three railways that are currently still in operation	table_csv/2-1179778-1_5.html.csv	NONE	0	NONE		nt-23712	No evidence
2-1179778-1.html.csv_6-0	0	0	orenstein and koppel only made one railway	table_csv/2-1179778-1_6.html.csv	NONE	0	NONE		nt-23713	orenstein and koppel made one railway. 8 made one railway.
2-1179778-1.html.csv_7-0	0	0	most of the railways on the list are either awaiting restoration or a static display	table_csv/2-1179778-1_7.html.csv	NONE	0	NONE		nt-23714	No evidence
2-1179778-1.html.csv_8-0	0	0	the numbered railways with a regular name and a number is one more than the stations that are solely numbered	table_csv/2-1179778-1_8.html.csv	NONE	0	NONE		nt-23715	8 records have a name of numbered. 8 records have a name of exclusively numbered.
2-1179778-1.html.csv_9-0	0	0	world war 1 has more mentions in the notes than wales	table_csv/2-1179778-1_9.html.csv	NONE	0	NONE		nt-23716	the notes of world war 1 is ex ww1 french artillery railways. the notes of wale is ex dinorwic slate quarry , wales.
2-1171445-1.html.csv_0-0	0	0	leconte has been a quarter - finalist in both the us open and the french open	table_csv/2-1171445-1_0.html.csv	NONE	1	NONE		nt-24832	No evidence
2-1171445-1.html.csv_1-0	0	0	in 1980 , leconte was absent in both the australian open and us open	table_csv/2-1171445-1_1.html.csv	NONE	1	NONE		nt-24833	No evidence
2-1171445-1.html.csv_2-0	0	0	in 1983 , leconte was absent in both the australian open and us open	table_csv/2-1171445-1_2.html.csv	NONE	1	NONE		nt-24834	No evidence
2-1171445-1.html.csv_3-0	0	0	in 1989 , leconte was absent in the australian open , wimbledon and us open	table_csv/2-1171445-1_3.html.csv	NONE	1	NONE		nt-24835	in 1989, leconte was absent in the australian open, wimbledon is false. in 1989, leconte was absent in the australian open, wimbledon is false.
2-1171445-1.html.csv_4-0	0	0	in 1995 , the only tournament leconte was not absent in was wimbledon	table_csv/2-1171445-1_4.html.csv	NONE	1	NONE		nt-24836	in 1995, the tournament leconte was not absent in was wimbledon is false. 4 tournament leconte was not absent in was wimbledon.
2-1171445-1.html.csv_5-0	0	0	leconte has been a quarter - finalist only in the french open	table_csv/2-1171445-1_5.html.csv	NONE	0	NONE		nt-24837	leconte has been a quarter - finalist in the french open. 1 in the french open.
2-1171445-1.html.csv_6-0	0	0	in 1986 , leconte was absent in both the australian open and us open	table_csv/2-1171445-1_6.html.csv	NONE	0	NONE		nt-24838	No evidence
2-1171445-1.html.csv_7-0	0	0	in 1985 , leconte was absent in both the australian open and us open	table_csv/2-1171445-1_7.html.csv	NONE	0	NONE		nt-24839	No evidence
2-1171445-1.html.csv_8-0	0	0	in 1989 , leconte participated on all of the tournaments	table_csv/2-1171445-1_8.html.csv	NONE	0	NONE		nt-24840	No evidence
2-1171445-1.html.csv_9-0	0	0	in 1996 , the only tournament leconte was not absent in was wimbledon	table_csv/2-1171445-1_9.html.csv	NONE	0	NONE		nt-24841	in 1996, the tournament leconte was not absent in was wimbledon is false. 4 tournament leconte was not absent in was wimbledon.
2-16400024-2.html.csv_0-0	0	0	pentiumiii1133 microprocessors has a slightly higher frequency than pentiumiii1100 microprocessors has	table_csv/2-16400024-2_0.html.csv	NONE	1	NONE		nt-20815	the frequency of pentium iii1133 microprocessor is 0. the frequency of pentium iii1100 microprocessor is 0.
2-16400024-2.html.csv_1-0	0	0	pentiumiii933 microprocessors has a little lower frequency than pentiumiii1000eb microprocessors has	table_csv/2-16400024-2_1.html.csv	NONE	1	NONE		nt-20816	the frequency of pentiumiii933 microprocessor is 0. the frequency of pentiumiii1000eb microprocessor is 0.
2-16400024-2.html.csv_2-0	0	0	the average frequency between pentiumiii850 microprocessors and pentiumiii800eb microprocessors is 825	table_csv/2-16400024-2_2.html.csv	NONE	1	NONE		nt-20817	No evidence
2-16400024-2.html.csv_3-0	0	0	pentiumiii500e microprocessors has a lower voltage than pentiumiii1100 microprocessors has	table_csv/2-16400024-2_3.html.csv	NONE	1	NONE		nt-20818	the current of the microprocessor pentiumiii500e is 0. the current of the microprocessor pentium iii1100 is 1.
2-16400024-2.html.csv_4-0	0	0	the average mult between pentiumiii600e microprocessors and pentiumiii533eb microprocessors is 5x	table_csv/2-16400024-2_4.html.csv	NONE	1	NONE		nt-20819	No evidence
2-16400024-2.html.csv_5-0	0	0	pentiumiii1133 microprocessors has a slightly lower frequency than pentiumiii1100 microprocessors has	table_csv/2-16400024-2_5.html.csv	NONE	0	NONE		nt-20820	the frequency mhz of the pentium iii1133 microprocessor is 0. the frequency mhz of the pentium iii1100 microprocessor is 0.
2-16400024-2.html.csv_6-0	0	0	pentiumiii933 microprocessors has a little higher frequency than pentiumiii1000eb microprocessors has	table_csv/2-16400024-2_6.html.csv	NONE	0	NONE		nt-20821	the frequency of pentiumiii933 microprocessor is 0. the frequency of pentiumiii1000eb microprocessor is 0.
2-16400024-2.html.csv_7-0	0	0	the average frequency between pentiumiii850 microprocessors and pentiumiii800eb microprocessors is 525	table_csv/2-16400024-2_7.html.csv	NONE	0	NONE		nt-20822	No evidence
2-16400024-2.html.csv_8-0	0	0	pentiumiii500e microprocessors has a higher voltage than pentiumiii1100 microprocessors has	table_csv/2-16400024-2_8.html.csv	NONE	0	NONE		nt-20823	the current of pentiumiii500e microprocessor is 0. the current of pentium iii1100 microprocessor is .
2-16400024-2.html.csv_9-0	0	0	the average mult between pentiumiii600e microprocessors and pentiumiii533eb microprocessors is 9x	table_csv/2-16400024-2_9.html.csv	NONE	0	NONE		nt-20824	No evidence
2-17634218-19.html.csv_0-0	0	0	there are only two highest ranks listed in the table	table_csv/2-17634218-19_0.html.csv	NONE	1	NONE		nt-16783	there are two highest ranks listed in the table. 1 two highest ranks listed in the table.
2-17634218-19.html.csv_1-0	0	0	takamiyama had the longest time range between his first and last record , 13 years	table_csv/2-17634218-19_1.html.csv	NONE	1	NONE		nt-16784	the longest time range is 34. the time range of takamiyama is 27.
2-17634218-19.html.csv_2-0	0	0	the only total that appears more than two times is 22	table_csv/2-17634218-19_2.html.csv	NONE	1	NONE		nt-16785	the total that appears more than two times is 22 is false. 9 total that appears more than two times is 22.
2-17634218-19.html.csv_3-0	0	0	the first record was recorded in november of the year 1965	table_csv/2-17634218-19_3.html.csv	NONE	1	NONE		nt-16786	No evidence
2-17634218-19.html.csv_4-0	0	0	the last record for both the highest totalling name and the lowest totalling name were recorded in the month of september	table_csv/2-17634218-19_4.html.csv	NONE	1	NONE		nt-16787	the highest totalling name is kotonishiki. the totalling name of september is 34.
2-17634218-19.html.csv_5-0	0	0	there are only three highest ranks listed in the table	table_csv/2-17634218-19_5.html.csv	NONE	0	NONE		nt-16783	there are two highest ranks listed in the table. 1 two highest ranks listed in the table.
2-17634218-19.html.csv_6-0	0	0	takamiyama had the shortest time range between his first and last record , 13 years	table_csv/2-17634218-19_6.html.csv	NONE	0	NONE		nt-16789	the shortest time range is 30. the time range of takamiyama is 27.
2-17634218-19.html.csv_7-0	0	0	the only total that appears more than two times is 31	table_csv/2-17634218-19_7.html.csv	NONE	0	NONE		nt-16790	the total that appears more than two times is 31 is false. 2 total that appears more than two times is 31.
2-17634218-19.html.csv_8-0	0	0	the first record was recorded after november 1965	table_csv/2-17634218-19_8.html.csv	NONE	0	NONE		nt-16791	No evidence
2-17634218-19.html.csv_9-0	0	0	the last record for both the highest totalling name and the lowest totalling name were recorded in the month of may	table_csv/2-17634218-19_9.html.csv	NONE	0	NONE		nt-16792	the highest totalling name is kotonishiki. the totalling name of may is 32.
2-10257-5.html.csv_0-0	0	0	the competition was against footscray 2 years after the game with north melbourne	table_csv/2-10257-5_0.html.csv	NONE	1	NONE		nt-20272	the year of footscray 2 is 1998. the year of north melbourne is 1996.
2-10257-5.html.csv_1-0	0	0	collingwood was the opponent with a score of 1.9 (15) - 8.10 (58) , and a score of 7.9 (51) - 8.15 (63) against carlton	table_csv/2-10257-5_1.html.csv	NONE	1	NONE		nt-20273	collingwood was the opponent with a score of 1.9 (15) - 8.10 (58). a score of 7.9 (51) - 8.15 (63) against carlton.
2-10257-5.html.csv_2-0	0	0	the competition was vsfl two times , in years 1996 and 1998	table_csv/2-10257-5_2.html.csv	NONE	1	NONE		nt-20274	the competition was vsfl two times, in years 1996. the competition was vsfl two times, in years 1998.
2-10257-5.html.csv_3-0	0	0	melbourne was the opponent two times and so was carlton	table_csv/2-10257-5_3.html.csv	NONE	1	NONE		nt-20275	melbourne was the opponent two times. so was carlton.
2-10257-5.html.csv_4-0	0	0	the venue was all in mcg , excpet in 1924 when it was held in kardinia park	table_csv/2-10257-5_4.html.csv	NONE	1	NONE		nt-20276	No evidence
2-10257-5.html.csv_5-0	0	0	the competition was against footscray 2 years after the game with richmond	table_csv/2-10257-5_5.html.csv	NONE	0	NONE		nt-20277	the year of footscray 2 is 1998. the year of richmond is 1971.
2-10257-5.html.csv_6-0	0	0	geelong was the opponent with a score of 1.9 (15) - 8.10 (58) , and a score of 7.9 (51) - 8.15 (63) against footscray	table_csv/2-10257-5_6.html.csv	NONE	0	NONE		nt-20278	geelong was the opponent with a score of 1.9 (15) - 8.10 (58) is false. a score of 7.9 (51) - 8.15 (63) against footscray is false.
2-10257-5.html.csv_7-0	0	0	the competition was vsfl only one time in the year 1996	table_csv/2-10257-5_7.html.csv	NONE	0	NONE		nt-20279	the competition was vsfl one time in the year 1996. 1 one time in the year 1996.
2-10257-5.html.csv_8-0	0	0	melbourne was the opponent three times and so was carlton	table_csv/2-10257-5_8.html.csv	NONE	0	NONE		nt-20275	melbourne was the opponent two times. so was carlton.
2-10257-5.html.csv_9-0	0	0	the venue was all in kardinia park , excpet in 1924 when it was held in mcg	table_csv/2-10257-5_9.html.csv	NONE	0	NONE		nt-20281	No evidence
2-12206056-8.html.csv_0-0	0	0	orioles was the opponent seven times in the month	table_csv/2-12206056-8_0.html.csv	NONE	1	NONE		nt-27415	No evidence
2-12206056-8.html.csv_1-0	0	0	attendance on september 21 was 669 more than the viewers on the 20th	table_csv/2-12206056-8_1.html.csv	NONE	1	NONE		nt-27416	the attendance of september 21 is 13351. the attendance of 20th is 12682.
2-12206056-8.html.csv_2-0	0	0	yankees was an opponent only one time , on the september 1 game	table_csv/2-12206056-8_2.html.csv	NONE	1	NONE		nt-27417	yankees was an opponent one time, on the september 1 game. 2 one time, on the september 1 game.
2-12206056-8.html.csv_3-0	0	0	the highest record in september was on the 29th , which was 78 - 84	table_csv/2-12206056-8_3.html.csv	NONE	1	NONE		nt-27418	the highest recorded september is 1. the september of 29 is september 29.
2-12206056-8.html.csv_4-0	0	0	the september 1 game was more attended than the game the next day	table_csv/2-12206056-8_4.html.csv	NONE	1	NONE		nt-27419	the attendance of september 1 is 32577. the attendance of the game the next day is 30029.
2-12206056-8.html.csv_5-0	0	0	orioles was not opponent seven times in this month	table_csv/2-12206056-8_5.html.csv	NONE	0	NONE		nt-27420	No evidence
2-12206056-8.html.csv_6-0	0	0	notice on october 22 was 669 more than the viewers on the 20th	table_csv/2-12206056-8_6.html.csv	NONE	0	NONE		nt-27421	the viewers (millions) of october 22 is 19625. the viewers (millions) of 20th is 12682.
2-12206056-8.html.csv_7-0	0	0	white sox was not opponent only one time , on the may 1 game	table_csv/2-12206056-8_7.html.csv	NONE	0	NONE		nt-27422	white sox was opponent one time, on the may 1 game is false. 2 one time, on the may 1 game.
2-12206056-8.html.csv_8-0	0	0	78 - 84 was not the highest record in september	table_csv/2-12206056-8_8.html.csv	NONE	0	NONE		nt-27423	the highest recorded september is 1. the september of 78 - 84 is september 29.
2-12206056-8.html.csv_9-0	0	0	the september 1 game was not the more attended than the game the next day	table_csv/2-12206056-8_9.html.csv	NONE	0	NONE		nt-27424	the attendance of september 1 is 32577. the attendance of the game the next day is 30029.
2-1160735-1.html.csv_0-0	0	0	the north dorset locomotive works was the builder for 1998 and 2008	table_csv/2-1160735-1_0.html.csv	NONE	1	NONE		nt-22541	No evidence
2-1160735-1.html.csv_1-0	0	0	between the years 1973 and 2008 the type 4wdh was used two times , one time in 1998 and one time in 2008	table_csv/2-1160735-1_1.html.csv	NONE	1	NONE		nt-22542	between the years 1973 and 2008 the type 4wdh was used two times, one time in 1998 is false. between the years 1973 and 2008 the type 4wdh was used two times, one time in 2008 is false.
2-1160735-1.html.csv_2-0	0	0	type 4wdh was used more often than type bo - bodh between the years of 1973 through 2008	table_csv/2-1160735-1_2.html.csv	NONE	1	NONE		nt-22543	the frequency of type 4wdh is 7. the frequency of type bo - bodh is 1.
2-1160735-1.html.csv_3-0	0	0	three of the names began with the letter a between the years of 1973 through 2008	table_csv/2-1160735-1_3.html.csv	NONE	1	NONE		nt-22544	No evidence
2-1160735-1.html.csv_4-0	0	0	the north dorset locomotive works was used as a builder more often than the gartell light railway	table_csv/2-1160735-1_4.html.csv	NONE	1	NONE		nt-22545	2 records have builder of north dorset. 5 records have builder of [UNK].
2-1160735-1.html.csv_5-0	0	0	alan keef was the builder in 1999	table_csv/2-1160735-1_5.html.csv	NONE	0	NONE		nt-22546	No evidence
