id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-13131902-7.html.csv_7-0	0	0	the braves lost four out of the six games played at riverfront stadium in september against the houston astros	table_csv/2-13131902-7_7.html.csv	NONE	0	NONE		nt-13954	the braves lost four game played at riverfront stadium in september against the houston astros is false. six games played at riverfront stadium in september against the houston astros is false.
2-13131902-7.html.csv_8-0	0	0	between monday , september 14 and monday , september 21 , all games played were winnings	table_csv/2-13131902-7_8.html.csv	NONE	0	NONE		nt-13955	No evidence
2-13131902-7.html.csv_9-0	0	0	there is no difference in attendance at the games held at candlestick park	table_csv/2-13131902-7_9.html.csv	NONE	0	NONE		nt-13956	No evidence
2-18198579-2.html.csv_0-0	0	0	inbee park won two tournaments in playoffs : the lpga championship and the walmart nw arkansas championship , both in 2013	table_csv/2-18198579-2_0.html.csv	NONE	1	NONE		nt-59101	inbee park won two tournaments in playoffs : the lpga championship. the walmart nw arkansas championship, both in 2013.
2-18198579-2.html.csv_1-0	0	0	inbee park 's biggest prize was 585000 , for winning the 2013 us women 's open	table_csv/2-18198579-2_1.html.csv	NONE	1	NONE		nt-59102	the biggest prize (k) is us women 's open. the prize (k) of inbee park is honda lpga thailand.
2-18198579-2.html.csv_2-0	0	0	the largest margin of victory inbee park has had in a professional tournament is four strokes , which she has accomplished three times	table_csv/2-18198579-2_2.html.csv	NONE	1	NONE		nt-59103	the largest margin of victory inbee park has is 4 strokes. the margin of victory of four strokes, which she has is 3.
2-18198579-2.html.csv_3-0	0	0	the only golfer to finish as a runner - up two times to inbee park is ryu so - yeon	table_csv/2-18198579-2_3.html.csv	NONE	1	NONE		nt-59104	the golfer to finish as a runner - up two times to inbee park is ryu so - yeon. 2 golfer to finish as a runner - up two times to inbee park is ryu so - yeon.
2-18198579-2.html.csv_4-0	0	0	inbee park 's best score relative to par in a tournament win is - 17 , at the 2012 evian masters	table_csv/2-18198579-2_4.html.csv	NONE	1	NONE		nt-59105	the best score of the tournament 2012 evian masters is 71 + 64 + 70 + 66 = 271. the score of par in a tournament win is 0.
2-18198579-2.html.csv_5-0	0	0	inbee park won two tournaments in playoffs : the lpga championship and the walmart nw arkansas championship , both were won in 2012	table_csv/2-18198579-2_5.html.csv	NONE	0	NONE		nt-59106	inbee park won two tournaments in playoffs : the lpga championship. walmart nw arkansas championship, both were won in 2012 is false.
2-18198579-2.html.csv_6-0	0	0	inbee park 's biggest prize was 585000 , for winning the us women 's open before 2013	table_csv/2-18198579-2_6.html.csv	NONE	0	NONE		nt-59107	the biggest prize is us women 's open. the 585000 of us women is 1.
2-18198579-2.html.csv_7-0	0	0	the largest margin of victory inbee park had in a professional tournament is less than four strokes , which she has accomplished less than three times	table_csv/2-18198579-2_7.html.csv	NONE	0	NONE		nt-59108	the largest margin of victory inbee park is 4 strokes. the margin of victory of four strokes, which she has is 3.
2-18198579-2.html.csv_8-0	0	0	no golfer finish as a runner - up to inbee park more than one time	table_csv/2-18198579-2_8.html.csv	NONE	0	NONE		nt-59109	No evidence
2-18198579-2.html.csv_9-0	0	0	inbee park 's best score relative to par in a tournament win is - 17 , at the evian masters before 2012 season	table_csv/2-18198579-2_9.html.csv	NONE	0	NONE		nt-59110	No evidence
2-13599687-60.html.csv_0-0	0	0	with fernando alonso as the driver in 18 races with points greater than 123 , he had a percentage of 74.44	table_csv/2-13599687-60_0.html.csv	NONE	1	NONE		nt-3114	No evidence
2-13599687-60.html.csv_1-0	0	0	in season 2002 the driver was fernando and points were 133	table_csv/2-13599687-60_1.html.csv	NONE	0	NONE		nt-3115	in season 2002 the driver was fernando is false. points were 133.
2-15588517-1.html.csv_0-0	0	0	from 1998 - 2009 , jon thaxton had a win - loss record of 18 - 8	table_csv/2-15588517-1_0.html.csv	NONE	1	NONE		nt-11795	No evidence
2-15588517-1.html.csv_1-0	0	0	the majority of jon thaxton 's wins from 1998 - 2009 came by points	table_csv/2-15588517-1_1.html.csv	NONE	1	NONE		nt-11796	No evidence
2-15588517-1.html.csv_2-0	0	0	only one of jon thaxton 's wins came by unanimous decision	table_csv/2-15588517-1_2.html.csv	NONE	1	NONE		nt-11797	only one of jon thaxton's wins came by unanimous decision is false. 16 one of jon thaxton's wins came by unanimous decision.
2-15588517-1.html.csv_3-0	0	0	only four of the fights went the full 12 rounds	table_csv/2-15588517-1_3.html.csv	NONE	1	NONE		nt-11798	No evidence
2-15588517-1.html.csv_4-0	0	0	jon thaxton fought a total of four times in the year 2002	table_csv/2-15588517-1_4.html.csv	NONE	1	NONE		nt-11799	No evidence
2-15588517-1.html.csv_5-0	0	0	from 1998 - 2009 , jon thaxton had a win - loss record of 16 - 10	table_csv/2-15588517-1_5.html.csv	NONE	0	NONE		nt-11800	No evidence
2-15588517-1.html.csv_6-0	0	0	the majority of jon thaxton 's wins from 1998 - 2009 came by tko	table_csv/2-15588517-1_6.html.csv	NONE	0	NONE		nt-11801	No evidence
2-15588517-1.html.csv_7-0	0	0	only two of jon thaxton 's wins came by unanimous decision	table_csv/2-15588517-1_7.html.csv	NONE	0	NONE		nt-11797	only one of jon thaxton's wins came by unanimous decision is false. 16 one of jon thaxton's wins came by unanimous decision.
2-15588517-1.html.csv_8-0	0	0	only six of the fights went the full 12 rounds	table_csv/2-15588517-1_8.html.csv	NONE	0	NONE		nt-11798	No evidence
2-15588517-1.html.csv_9-0	0	0	jon thaxton fought a total of six times in 2012	table_csv/2-15588517-1_9.html.csv	NONE	0	NONE		nt-11804	No evidence
1-1036189-1.html.csv_0-0	0	0	the headstamp with an id of h2 had no color on its bullet tip	table_csv/1-1036189-1_0.html.csv	NONE	1	NONE		nt-14234	No evidence
1-1036189-1.html.csv_1-0	0	0	the light ball had no other features	table_csv/1-1036189-1_1.html.csv	NONE	1	NONE		nt-14235	No evidence
1-1036189-1.html.csv_2-0	0	0	when the bullet tip was white the primer annulus color was red	table_csv/1-1036189-1_2.html.csv	NONE	1	NONE		nt-14236	No evidence
1-1036189-1.html.csv_3-0	0	0	the red bullet tip color also had a blue band on the base of the case	table_csv/1-1036189-1_3.html.csv	NONE	1	NONE		nt-14237	No evidence
1-1036189-1.html.csv_4-0	0	0	the functional type of the light ball has a purple bullet tip color	table_csv/1-1036189-1_4.html.csv	NONE	0	NONE		nt-14238	No evidence
1-1036189-1.html.csv_5-0	0	0	only when the bullet tip color is white is there a primer annulus color of red	table_csv/1-1036189-1_5.html.csv	NONE	0	NONE		nt-14239	No evidence
1-1036189-1.html.csv_6-0	0	0	most of the different functional types also have other features	table_csv/1-1036189-1_6.html.csv	NONE	0	NONE		nt-14240	No evidence
1-2417308-4.html.csv_0-0	0	0	half of the changes occurred due to a death	table_csv/1-2417308-4_0.html.csv	NONE	1	NONE		nt-248	the death of half is 1857. the death of 1 is 1857.
1-2417308-4.html.csv_1-0	0	0	on three occasions , a successor was not named and those seats remained vacant	table_csv/1-2417308-4_1.html.csv	NONE	1	NONE		nt-249	on three occasions, a successor was not named. those seats remained vacant.
1-2417308-4.html.csv_2-0	0	0	two of the terms that remained vacant occurred after a resignation	table_csv/1-2417308-4_2.html.csv	NONE	1	NONE		nt-250	No evidence
1-2417308-4.html.csv_3-0	0	0	more changes to congress occurred in 1856 than in 1857	table_csv/1-2417308-4_3.html.csv	NONE	1	NONE		nt-251	the 1856 of congress is 5. the 1857 of congress is 0.
1-2417308-4.html.csv_4-0	0	0	two of the districts that experienced a change in congress were in new york	table_csv/1-2417308-4_4.html.csv	NONE	1	NONE		nt-252	two districts that experienced a change in congress were in new york. two districts that experienced a change in congress were in new york.
1-2417308-4.html.csv_5-0	0	0	the change from john g miller (o) to thomas p akers (kn) was due to a contested election july 23 , 1856	table_csv/1-2417308-4_5.html.csv	NONE	0	NONE		nt-253	No evidence
1-2417308-4.html.csv_6-0	0	0	the successors that were seated were for the missouri 5th district , the south carolina 4th district , and the new york 23rd district	table_csv/1-2417308-4_6.html.csv	NONE	0	NONE		nt-254	No evidence
1-2417308-4.html.csv_7-0	0	0	william a richardson (d) died january 28 , 1857 and thomas h bayly (d) died august 23 , 1856	table_csv/1-2417308-4_7.html.csv	NONE	0	NONE		nt-255	william a richardson (d) died january 28, 1857 is false. thomas h bayly (d) died august 23, 1856 is false.
1-2417308-4.html.csv_8-0	0	0	jacob c davis (d) took james meacham 's place and george t hodges (r) too orsamus b matteson 's place	table_csv/1-2417308-4_8.html.csv	NONE	0	NONE		nt-256	jacob c davis (d) took james meacham's place is false. george t hodges (r) too orsamus b matteson's place is false.
1-2417308-4.html.csv_9-0	0	0	two of the district that experienced a change in congress were in new york : the 1st district and the 4th district	table_csv/1-2417308-4_9.html.csv	NONE	0	NONE		nt-257	No evidence
2-12002388-1.html.csv_0-0	0	0	the team did not enter the open cup in 1994	table_csv/2-12002388-1_0.html.csv	NONE	1	NONE		nt-9388	No evidence
2-12002388-1.html.csv_1-0	0	0	the team was the champion in 1989	table_csv/2-12002388-1_1.html.csv	NONE	1	NONE		nt-9389	No evidence
2-12002388-1.html.csv_2-0	0	0	division 2 did not qualify for playoffs after year 1993	table_csv/2-12002388-1_2.html.csv	NONE	0	NONE		nt-9390	No evidence
2-18518150-1.html.csv_0-0	0	0	manasa had more constituents than garoth	table_csv/2-18518150-1_0.html.csv	NONE	1	NONE		nt-1220	the total of manasa is 228. the total of garoth is 227.
2-18518150-1.html.csv_1-0	0	0	jaora had less constituents than suwasra	table_csv/2-18518150-1_1.html.csv	NONE	1	NONE		nt-1221	the total of the party jaora is 222. the total of suwasra is 226.
2-18518150-1.html.csv_2-0	0	0	suwasra had more electorates than jawad	table_csv/2-18518150-1_2.html.csv	NONE	1	NONE		nt-1222	the number of electorates (2003) of suwasra is 198249. the number of electorates (2003) of jawad is 136640.
2-18518150-1.html.csv_3-0	0	0	neemuch had more electorates than jawad	table_csv/2-18518150-1_3.html.csv	NONE	1	NONE		nt-1223	the number of electorates (2003) of neemuch is 167545. the number of electorates (2003) of jawad is 136640.
2-18518150-1.html.csv_4-0	0	0	mandsour had more constituents than malhargarh	table_csv/2-18518150-1_4.html.csv	NONE	1	NONE		nt-1224	the total of mandsour is 224. the total of malhargarh is 225.
2-18518150-1.html.csv_5-0	0	0	garoth had more constituents than manasa	table_csv/2-18518150-1_5.html.csv	NONE	0	NONE		nt-1225	the total of garoth is 227. the total of manasa is 228.
2-18518150-1.html.csv_6-0	0	0	jaora had more constituents than jawad	table_csv/2-18518150-1_6.html.csv	NONE	0	NONE		nt-1226	the total of the party jaora is 222. the total of jawad is 230.
2-18518150-1.html.csv_7-0	0	0	suwasra had 61600 more electorates than jawad	table_csv/2-18518150-1_7.html.csv	NONE	0	NONE		nt-1227	the number of electorates (2003) of suwasra is 198249. the number of electorates (2003) of jawad is 136640.
2-18518150-1.html.csv_8-0	0	0	neemuch had half the electorates that jawad had	table_csv/2-18518150-1_8.html.csv	NONE	0	NONE		nt-1228	the electorates of neemuch is 167545. the electorates of jawad is 136640.
2-17759945-9.html.csv_0-0	0	0	there are only two goal keepers listed in the table	table_csv/2-17759945-9_0.html.csv	NONE	1	NONE		nt-5526	there are two goal keeper listed in the table is false. 12 two goal keeper listed in the table.
2-17759945-9.html.csv_1-0	0	0	the oldest player on the team is alexandr polukhin	table_csv/2-17759945-9_1.html.csv	NONE	1	NONE		nt-5527	the oldest player is alexandr polukhin. the oldest player rank is alexandr polukhin.
2-17759945-9.html.csv_2-0	0	0	the youngest player on the team is sergey gorovoy	table_csv/2-17759945-9_2.html.csv	NONE	1	NONE		nt-5528	No evidence
2-17759945-9.html.csv_3-0	0	0	the most common position of all players is defense	table_csv/2-17759945-9_3.html.csv	NONE	1	NONE		nt-5529	No evidence
2-17759945-9.html.csv_4-0	0	0	there are two players from the dinamo moscow water polo club	table_csv/2-17759945-9_4.html.csv	NONE	1	NONE		nt-5530	No evidence
2-17759945-9.html.csv_5-0	0	0	the 2004 summer olympics water polo team contained one goalkeeper	table_csv/2-17759945-9_5.html.csv	NONE	0	NONE		nt-5531	No evidence
2-17759945-9.html.csv_6-0	0	0	alexandr polukhin is one of only two players born before 1970	table_csv/2-17759945-9_6.html.csv	NONE	0	NONE		nt-5532	alexandr polukhin is one player born before 1970. two players born before 1970.
2-17759945-9.html.csv_7-0	0	0	sergey gorovoy is the second youngest player in the team	table_csv/2-17759945-9_7.html.csv	NONE	0	NONE		nt-5533	the youngest player in the team is alexandr polukhin. the team of sergey gorovoy is .
2-17759945-9.html.csv_8-0	0	0	less than five players in the team play in defence	table_csv/2-17759945-9_8.html.csv	NONE	0	NONE		nt-5534	No evidence
2-17759945-9.html.csv_9-0	0	0	more than three players joined fromthe dinamo moscow water polo club	table_csv/2-17759945-9_9.html.csv	NONE	0	NONE		nt-5535	No evidence
2-12206491-10.html.csv_0-0	0	0	the blue jays defeated the braves in six games in the 1992 world series	table_csv/2-12206491-10_0.html.csv	NONE	1	NONE		nt-9929	No evidence
2-12206491-10.html.csv_1-0	0	0	attendance in all games was consistent , between 51763 and 52268	table_csv/2-12206491-10_1.html.csv	NONE	1	NONE		nt-9930	No evidence
2-12206491-10.html.csv_2-0	0	0	despite winning the series , the blue jays had the worst loss , by 5 runs in game 5	table_csv/2-12206491-10_2.html.csv	NONE	1	NONE		nt-9931	the worst loss, by 5 runs is reardon. the loss, by 5 runs of the blue jays is reardon.
2-12206491-10.html.csv_3-0	0	0	the braves defeated morris both times they batted against him , by 7 - 2 and 3 - 1 scores	table_csv/2-12206491-10_3.html.csv	NONE	1	NONE		nt-9932	No evidence
2-12206491-10.html.csv_4-0	0	0	the highest - attended game was a home game for the blue jays , where they had 52268 in attendance , but lost	table_csv/2-12206491-10_4.html.csv	NONE	1	NONE		nt-9933	the highest - attended game is 52268. the attendance of blue jays is 51910.
2-12206491-10.html.csv_5-0	0	0	the blue jays lost in the 1992 world series	table_csv/2-12206491-10_5.html.csv	NONE	0	NONE		nt-9934	No evidence
2-12206491-10.html.csv_6-0	0	0	attendance in all games was consistently lower than 52090	table_csv/2-12206491-10_6.html.csv	NONE	0	NONE		nt-9935	the attendance of the game attendance of the game attendance of 52090 is 52090. the attendance of the game attendance of the game attendance of 52090 is 52090.
2-12206491-10.html.csv_7-0	0	0	the blue jays lost the series by 5 games	table_csv/2-12206491-10_7.html.csv	NONE	0	NONE		nt-9936	No evidence
2-12206491-10.html.csv_8-0	0	0	the braves lost to morris in front of 51813 people	table_csv/2-12206491-10_8.html.csv	NONE	0	NONE		nt-9937	No evidence
2-12206491-10.html.csv_9-0	0	0	the highest - attended game was on october 24	table_csv/2-12206491-10_9.html.csv	NONE	0	NONE		nt-9938	the highest - attended is 52268. the attended of october 24 is 51763.
2-10826385-18.html.csv_0-0	0	0	on august 5 , 1972 , 33364 people attended the game at mcg to watch melbourne play against carlton	table_csv/2-10826385-18_0.html.csv	NONE	1	NONE		nt-6751	No evidence
2-10826385-18.html.csv_1-0	0	0	25007 people attended the game at victoria park when collingwood scored 19.15 (129) against fitzroy	table_csv/2-10826385-18_1.html.csv	NONE	1	NONE		nt-6752	No evidence
2-10826385-18.html.csv_2-0	0	0	there were 33364 people in attendance at carlton 's away game	table_csv/2-10826385-18_2.html.csv	NONE	1	NONE		nt-6753	No evidence
2-10826385-18.html.csv_3-0	0	0	there were 25007 people in attendance at the game in which collingwood scored 19.15	table_csv/2-10826385-18_3.html.csv	NONE	1	NONE		nt-6754	No evidence
2-10826385-18.html.csv_4-0	0	0	there were more than 33364 people in attendance at all the away games for carlton	table_csv/2-10826385-18_4.html.csv	NONE	0	NONE		nt-6755	No evidence
2-10826385-18.html.csv_5-0	0	0	there were more than 25007 people in attendance when collingwood scored 19.15	table_csv/2-10826385-18_5.html.csv	NONE	0	NONE		nt-6756	No evidence
2-10826385-18.html.csv_6-0	0	0	in total , 33364 people attended the game that collingwood played	table_csv/2-10826385-18_6.html.csv	NONE	0	NONE		nt-6757	No evidence
2-10826385-18.html.csv_7-0	0	0	25007 people attended the game when the home team played at lake oval	table_csv/2-10826385-18_7.html.csv	NONE	0	NONE		nt-6758	No evidence
2-11390711-4.html.csv_0-0	0	0	2001 is the number of the foundation with japanese orthography of 国立看護大学校	table_csv/2-11390711-4_0.html.csv	NONE	1	NONE		nt-13858	No evidence
2-11390711-4.html.csv_1-0	0	0	2001 is the number of the foundation with japanese orthography of 航空大学校 and the abbreviation is ncn	table_csv/2-11390711-4_1.html.csv	NONE	0	NONE		nt-13859	No evidence
2-18400-2.html.csv_0-0	0	0	arnold nogy is the artist who has designed three versions of the loonie	table_csv/2-18400-2_0.html.csv	NONE	1	NONE		nt-6047	No evidence
2-18400-2.html.csv_1-0	0	0	there were ten versions of the loonie designed and minted between 2002 and 2012	table_csv/2-18400-2_1.html.csv	NONE	1	NONE		nt-6048	there were ten versions of the loonie designed is false. the loonie designed minted between 2002 and 2012.
2-18400-2.html.csv_2-0	0	0	the price of the loonie rose 10.00 between 2002 and 2012	table_csv/2-18400-2_2.html.csv	NONE	1	NONE		nt-6049	No evidence
2-18400-2.html.csv_3-0	0	0	eight different birds were featured on the loonie between 2002 and 2012	table_csv/2-18400-2_3.html.csv	NONE	1	NONE		nt-6050	No evidence
2-18400-2.html.csv_4-0	0	0	the price of the loonie remained the same (39.95) between 2002 and 2005	table_csv/2-18400-2_4.html.csv	NONE	1	NONE		nt-6051	the 2002 of loonie is 15th anniversary loonie. the 2002 of 2005 is 15th anniversary loonie, tufted puffin.
2-18400-2.html.csv_5-0	0	0	the artist who designed the three versions of the loonie was glen loates	table_csv/2-18400-2_5.html.csv	NONE	0	NONE		nt-6052	No evidence
2-18400-2.html.csv_6-0	0	0	two versions of the loonie were designed and minted between 2004 and 2012	table_csv/2-18400-2_6.html.csv	NONE	0	NONE		nt-6053	two versions of the loonie were designed. two versions of the loonie were minted between 2004 and 2012 is false.
2-18400-2.html.csv_7-0	0	0	between 2002 and 2012 , the price of the loonie rose more than 20.00	table_csv/2-18400-2_7.html.csv	NONE	0	NONE		nt-6054	No evidence
2-18400-2.html.csv_8-0	0	0	between 2002 and 2012 , two different birds were featured on the loonie	table_csv/2-18400-2_8.html.csv	NONE	0	NONE		nt-6055	between 2002 and 2012, two different birds were featured on the loonie. 2012, two different birds were featured on the loonie.
2-18400-2.html.csv_9-0	0	0	between 2004 and 2005 , the price of the loonie changed by 2.00	table_csv/2-18400-2_9.html.csv	NONE	0	NONE		nt-6056	No evidence
2-11051842-3.html.csv_0-0	0	0	the globular cluster ophiuchus (ngc number 6273) has a right ascension of 17 hours , 2 minutes , 37.7 seconds	table_csv/2-11051842-3_0.html.csv	NONE	1	NONE		nt-4170	No evidence
2-11051842-3.html.csv_1-0	0	0	°56′52″ is the declination ( j2000 ) for constellation of ophiuchus and has an apparent magnitude less than 8.6 with a right ascension ( j2000 ) of 16h47 m14.5s	table_csv/2-11051842-3_1.html.csv	NONE	1	NONE		nt-4171	deg56'52'' be the declination ( j2000 ) for constellation of ophiuchus. have an apparent magnitude less than 8.6 with a right ascension ( j2000 ) of 16h47 m14.5s is false.
2-11051842-3.html.csv_2-0	0	0	17h02 m37.7s is the right ascension for object type of globular cluster and apparent magnitude of 8.5 and ngc number of 6273	table_csv/2-11051842-3_2.html.csv	NONE	1	NONE		nt-4172	No evidence
2-11051842-3.html.csv_3-0	0	0	the right ascension for globular cluster with apparent magnitude of 8.7 and a ngc number of 7273 is 17hr02 m37.7s	table_csv/2-11051842-3_3.html.csv	NONE	0	NONE		nt-4173	the right ascension for globular cluster with apparent magnitude of 8.7 is false. the right ascension for globular cluster with apparent magnitude of a ngc number of 7273 be 17hr02 m37.7s is false.
2-11051842-3.html.csv_4-0	0	0	open cluster has the declination of °05′58″	table_csv/2-11051842-3_4.html.csv	NONE	0	NONE		nt-4174	No evidence
2-11051842-3.html.csv_5-0	0	0	the object type of globular cluster and apparent magnitude of less than 8.5 , an ngc number unknown has a right ascension of les than 17 hours	table_csv/2-11051842-3_5.html.csv	NONE	0	NONE		nt-4175	No evidence
2-11051842-3.html.csv_6-0	0	0	the declination of constellation hercules is 56'52 with a magnitude of 8.5 and right ascension of 16hr47 m29.5s	table_csv/2-11051842-3_6.html.csv	NONE	0	NONE		nt-4176	the declination of constellation hercules is 56'52 with a magnitude of 8.5 is false. right ascension of 16hr47 m29.5s is false.
1-2582519-6.html.csv_0-0	0	0	michael e briant is the director of new girls	table_csv/1-2582519-6_0.html.csv	NONE	1	NONE		nt-6935	No evidence
1-2582519-6.html.csv_1-0	0	0	michael e briant is the writer of new girls	table_csv/1-2582519-6_1.html.csv	NONE	0	NONE		nt-6936	No evidence
1-2582519-6.html.csv_2-0	0	0	paul annett wrote arrivals , departures	table_csv/1-2582519-6_2.html.csv	NONE	0	NONE		nt-6937	No evidence
2-18921615-1.html.csv_0-0	0	0	david levy served the longest term as minister in the ministry of housing and construction	table_csv/2-18921615-1_0.html.csv	NONE	1	NONE		nt-13914	the longest term as minister is ariel atias. the term as minister of david levy is 15 january 1979.
2-18921615-1.html.csv_1-0	0	0	david levy served in two times as many governments as yosef almogi	table_csv/2-18921615-1_1.html.csv	NONE	1	NONE		nt-13915	the number of countries served by david levy is 6. the number of countries served by yosef almogi is 4.
2-18921615-1.html.csv_2-0	0	0	five ministers had belonged to the likud party while three belonged to the kadima party	table_csv/2-18921615-1_2.html.csv	NONE	1	NONE		nt-13916	five ministers had belonged to the likud party. three belonged to the kadima party.
2-18921615-1.html.csv_3-0	0	0	ze'ev boim served as minister right after meir sheetrit 's term had ended	table_csv/2-18921615-1_3.html.csv	NONE	1	NONE		nt-13917	No evidence
2-18921615-1.html.csv_4-0	0	0	ariel atias was the only minister to have belonged to the shas party	table_csv/2-18921615-1_4.html.csv	NONE	1	NONE		nt-13918	ariel atias was the minister to have belonged to the shas party. 1 minister to have belonged to the shas party.
2-18921615-1.html.csv_5-0	0	0	the ministry of house and construction 's longest terms minister was gidon patt	table_csv/2-18921615-1_5.html.csv	NONE	0	NONE		nt-13919	the longest term minister is uri ariel. the long term minister of gidon patt is gideon patt.
2-18921615-1.html.csv_6-0	0	0	yosef almogi served in three times as many governments as david levy	table_csv/2-18921615-1_6.html.csv	NONE	0	NONE		nt-13920	the number of countries served by yosef almogi is 4. the number of countries served by david levy is 6.
2-18921615-1.html.csv_7-0	0	0	six ministers had belonged to the likud party while four belonged to the kadmia party	table_csv/2-18921615-1_7.html.csv	NONE	0	NONE		nt-13921	six ministers had belonged to the likud party. four belonged to the kadmia party is false.
2-18921615-1.html.csv_8-0	0	0	meir sheetrit 's term had ended after ze'ev boim served as minister	table_csv/2-18921615-1_8.html.csv	NONE	0	NONE		nt-13922	No evidence
2-18921615-1.html.csv_9-0	0	0	ariel atias was the only minister to have belonged to the shas party and the likud party	table_csv/2-18921615-1_9.html.csv	NONE	0	NONE		nt-13923	No evidence
2-11871903-2.html.csv_0-0	0	0	west germany had the most total metals in the 1990 fei world equestrian games	table_csv/2-11871903-2_0.html.csv	NONE	1	NONE		nt-1953	the most total metals is 12. the total silver of west germany is 4.
2-11871903-2.html.csv_1-0	0	0	the nations receiving the the least metals were australia and spain totaling only one each	table_csv/2-11871903-2_1.html.csv	NONE	1	NONE		nt-1954	the least silver is 3. the silver of australia is -.
2-11871903-2.html.csv_2-0	0	0	the united kingdom received 6 metals less than germany which made them the nation with the second most amount of metals	table_csv/2-11871903-2_2.html.csv	NONE	1	NONE		nt-1955	the total of the united kingdom is 6. the total of germany is 12.
2-11871903-2.html.csv_3-0	0	0	west germany and the united kingdom were the only two nations that received gold , sliver , and bronze metals	table_csv/2-11871903-2_3.html.csv	NONE	1	NONE		nt-1956	west germany and the united kingdom were the two nations that received gold, sliver, and bronze metals is false. 5 two nations that received gold, sliver, and bronze metals.
2-11871903-2.html.csv_4-0	0	0	west germany was the only nation that received the same number of metals in all three categories , gold , silver , and bronze	table_csv/2-11871903-2_4.html.csv	NONE	1	NONE		nt-1957	the gold of west germany is 4. the gold of silver is 4.
2-11871903-2.html.csv_5-0	0	0	sweden had the most total metals in the 1990 fei world equestrian games	table_csv/2-11871903-2_5.html.csv	NONE	0	NONE		nt-1958	the most total metals is 12. the total silver of sweden is 0.
2-11871903-2.html.csv_6-0	0	0	the nations receiving the the least metals were australia and west germany totaling only one each	table_csv/2-11871903-2_6.html.csv	NONE	0	NONE		nt-1959	the least silver is 3. the silver of australia is -.
2-11871903-2.html.csv_7-0	0	0	the united kingdom received 6 metals less than spain which made them the nation with the second most amount of metals	table_csv/2-11871903-2_7.html.csv	NONE	0	NONE		nt-1960	the total of the nation united kingdom is 6. the total of the nation spain is 1.
2-11871903-2.html.csv_8-0	0	0	west germany and the finland were the only two nations that received gold , sliver , and bronze metals	table_csv/2-11871903-2_8.html.csv	NONE	0	NONE		nt-1961	west germany and the finland were the two nations that received gold, sliver, and bronze metals is false. 5 two nations that received gold, sliver, and bronze metals.
2-11871903-2.html.csv_9-0	0	0	west germany was the only nation that received the different number of metals in all three categories , gold , silver , and bronze	table_csv/2-11871903-2_9.html.csv	NONE	0	NONE		nt-1962	west germany was the nation that received the different number of metals in all three categories, gold, silver, and bronze is false. 2 nation that received the different number of metals in all three categories, gold, silver, and bronze.
2-18330817-10.html.csv_0-0	0	0	magdalena maleeva was the partner during the 1992 world group i play - offs	table_csv/2-18330817-10_0.html.csv	NONE	1	NONE		nt-12859	No evidence
2-18330817-10.html.csv_1-0	0	0	galia angelova was the partner during the 1988 world group i edition	table_csv/2-18330817-10_1.html.csv	NONE	1	NONE		nt-12860	No evidence
2-18330817-10.html.csv_2-0	0	0	the results of the 1992 world group i play - offs on july 16 , 1992 were 6 - 7 (5 - 7) , 2 - 6	table_csv/2-18330817-10_2.html.csv	NONE	1	NONE		nt-12861	No evidence
2-18330817-10.html.csv_3-0	0	0	6_7 (5_7) , 2_6 was the result when the partner was magdalena maleeva	table_csv/2-18330817-10_3.html.csv	NONE	1	NONE		nt-12862	No evidence
2-18330817-10.html.csv_4-0	0	0	the 1997 world group i edition in round qf had a hard (i) surface on march 2 , 1997	table_csv/2-18330817-10_4.html.csv	NONE	1	NONE		nt-12863	No evidence
2-18330817-10.html.csv_5-0	0	0	6 - 7 (5 - 7) , 2 - 6 was the result when the partner was magdalena maleeva on march 2nd , 1997	table_csv/2-18330817-10_5.html.csv	NONE	0	NONE		nt-12864	No evidence
2-18330817-10.html.csv_6-0	0	0	the 1990 world group i play - offs had magdalena maleeva as partner	table_csv/2-18330817-10_6.html.csv	NONE	0	NONE		nt-12865	No evidence
2-18330817-10.html.csv_7-0	0	0	galia angelova was the partner for the 1986 world group i edition	table_csv/2-18330817-10_7.html.csv	NONE	0	NONE		nt-12866	No evidence
2-18330817-10.html.csv_8-0	0	0	the result for the 1992 world group i play - offs on july 16 , 1992 were 3 - 7 (5 - 7) , 2 - 6	table_csv/2-18330817-10_8.html.csv	NONE	0	NONE		nt-12867	No evidence
2-15984957-2.html.csv_0-0	0	0	the second game of the 1978 houston oilers season had the least attendance	table_csv/2-15984957-2_0.html.csv	NONE	1	NONE		nt-5367	the least attendance is 40213. the attendance of the second game of the [UNK] is 40213.
2-15984957-2.html.csv_1-0	0	0	the fifth game of the 1978 houston oilers season had the most attendance	table_csv/2-15984957-2_1.html.csv	NONE	1	NONE		nt-5368	the most attendance is 72776. the attendance of fifth game of the [UNK] is 72776.
2-15984957-2.html.csv_2-0	0	0	the houston oilers won against buffalo bills , pittsburgh steelers , & the cincinnati bengals by 7 points	table_csv/2-15984957-2_2.html.csv	NONE	1	NONE		nt-5369	No evidence
2-15984957-2.html.csv_3-0	0	0	the houston oilers had there second loss of the 1978 season against the los angeles rams	table_csv/2-15984957-2_3.html.csv	NONE	1	NONE		nt-5370	No evidence
