id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-10660136-4.html.csv_6-0	0	0	the most laps that any driver completed during the race was 47	table_csv/2-10660136-4_6.html.csv	NONE	0	NONE		nt-28689	the most laps is 46. the laps of 47 is 46.
2-10660136-4.html.csv_7-0	0	0	garth tander completed 10 more laps than jason bright during the race	table_csv/2-10660136-4_7.html.csv	NONE	0	NONE		nt-28690	the laps of garth tander is 46. the laps of jason bright is 22.
2-10660136-4.html.csv_8-0	0	0	there was only one driver in the race that competed for holden racing team	table_csv/2-10660136-4_8.html.csv	NONE	0	NONE		nt-28691	there was one driver in the race that competed for holden racing team is false. one driver in the race that competed for holden racing team is false.
2-10660136-4.html.csv_9-0	0	0	there were 20 drivers that did not score any points during race	table_csv/2-10660136-4_9.html.csv	NONE	0	NONE		nt-28692	No evidence
2-13745048-3.html.csv_0-0	0	0	china is one of the two countries whose driver was unable to finish the race at the 2007 - 08 a1 grand prix of nations in malaysia	table_csv/2-13745048-3_0.html.csv	NONE	1	NONE		nt-27606	china is one country whose driver was unable to finish the race at the 2007 - 08 a1 grand prix of nations in malaysia. two countries whose driver was unable to finish the race at the 2007 - 08 a1 grand pri
2-13745048-3.html.csv_1-0	0	0	there was 47.416 seconds between the first and last race car drivers in the 2007 - 08 a1 grand prix of nations in malaysia	table_csv/2-13745048-3_1.html.csv	NONE	1	NONE		nt-27607	No evidence
2-13745048-3.html.csv_2-0	0	0	in the 2007 - 08 a1 grand prix of nations in malaysia , usa driver jonathan summerton finished before germany driver michael ammermüller	table_csv/2-13745048-3_2.html.csv	NONE	1	NONE		nt-27608	the laps of usa driver jonathan summerton is 10. the laps of michael ammermuller is 10.
2-13745048-3.html.csv_3-0	0	0	in the 2007 - 08 a1 grand prix of nations in malaysia , there was less than 4 seconds between the first and second place drivers	table_csv/2-13745048-3_3.html.csv	NONE	1	NONE		nt-27609	No evidence
2-13745048-3.html.csv_4-0	0	0	michel jourdain jr , of team mexico , although finishing last , he was less than three seconds behind indonesian driver satrio hermanto	table_csv/2-13745048-3_4.html.csv	NONE	1	NONE		nt-27610	No evidence
2-13745048-3.html.csv_5-0	0	0	china was the only country whose driver was able to finish the race at the 2007 - 08 a1 grand prix of nations in malaysia	table_csv/2-13745048-3_5.html.csv	NONE	0	NONE		nt-27611	china was the country whose driver was able to finish the race at the 2007 - 08 a1 grand p is false. 1 country whose driver was able to finish the race at the 2007 - 08 a1 grand prix of nations in malaysia.
2-13745048-3.html.csv_6-0	0	0	there was 47.216 seconds between the last and second to last race car drivers in the 2007 - 08 a1 grand prix of nations in malaysia	table_csv/2-13745048-3_6.html.csv	NONE	0	NONE		nt-27612	No evidence
2-13745048-3.html.csv_7-0	0	0	in the 2007 - 08 a1 grand prix of nations in malaysia , usa driver adrian zaugg and germany driver michael ammermüller finished at the exact same time	table_csv/2-13745048-3_7.html.csv	NONE	0	NONE		nt-27613	the place of usa driver adrian zaugg is south africa. the place of germany driver michael ammermuller is 4.
2-13745048-3.html.csv_8-0	0	0	in the 2007 - 08 a1 grand prix of nations in malaysia , there was more than 20 seconds between the first and second place drivers	table_csv/2-13745048-3_8.html.csv	NONE	0	NONE		nt-27614	No evidence
2-13745048-3.html.csv_9-0	0	0	michael jourdain , jr , of team mexico , although finishing second , he was more than ten seconds behind indonesian driver satrio hermanto	table_csv/2-13745048-3_9.html.csv	NONE	0	NONE		nt-27615	the grid of michael jourdain, jr is 16. the grid of indonesian driver satrio hermanto is 21.
1-25277363-2.html.csv_0-0	0	0	bob sand wrote episode 149	table_csv/1-25277363-2_0.html.csv	NONE	1	NONE		nt-15400	No evidence
1-25277363-2.html.csv_1-0	0	0	tough love was the title of episode 148	table_csv/1-25277363-2_1.html.csv	NONE	1	NONE		nt-15401	No evidence
1-25277363-2.html.csv_2-0	0	0	fast friends originally aired on october 12 , 1993	table_csv/1-25277363-2_2.html.csv	NONE	1	NONE		nt-15402	No evidence
1-25277363-2.html.csv_3-0	0	0	fast friends originally aired on october11 , 1992	table_csv/1-25277363-2_3.html.csv	NONE	0	NONE		nt-15403	No evidence
1-25277363-2.html.csv_4-0	0	0	the episode number in the series the test is before 148.0	table_csv/1-25277363-2_4.html.csv	NONE	0	NONE		nt-15404	No evidence
2-1364343-4.html.csv_0-0	0	0	it is also the largest non - government provider of education and health care in the world , while the diplomatic status of the holy see facilitates the access of its vast international network of charities	table_csv/2-1364343-4_0.html.csv	NONE	1	NONE		nt-17196	it is also the largest non - government provider of educational and health care in the world. the diplomatic status of the holy see facilitates the access of its vast international network of charities.
2-1364343-4.html.csv_1-0	0	0	the church is also known as the people of god , the body of christ , the temple of the holy spirit , among other names	table_csv/2-1364343-4_1.html.csv	NONE	1	NONE		nt-17197	No evidence
2-1364343-4.html.csv_2-0	0	0	according to vatican ii 's gaudium et spes , the church has but one sole purpose -- that the kingdom of god may come and the salvation of the human race may be accomplished	table_csv/2-1364343-4_2.html.csv	NONE	1	NONE		nt-17198	No evidence
2-1364343-4.html.csv_3-0	0	0	this communion of churches comprises the latin church (or the roman or western church) as well as 23 eastern catholic churches , canonically called sui juris churches , each led by either a patriarch or a major archbishop in full communion with the holy see	table_csv/2-1364343-4_3.html.csv	NONE	1	NONE		nt-17199	No evidence
2-1364343-4.html.csv_4-0	0	0	archbishops and bishops administer individual dioceses as successors of the twelve apostles	table_csv/2-1364343-4_4.html.csv	NONE	1	NONE		nt-17205	No evidence
2-1364343-4.html.csv_5-0	0	0	it is also the smallestt non - government provider of education and health care in the world , while the diplomatic status of the holy see facilitates the access of its vast international network of charities	table_csv/2-1364343-4_5.html.csv	NONE	0	NONE		nt-17201	it is also the smallestt non - government provider of education and health care in the world. the diplomatic status of the holy see facilitates the access of its vast international network of charities.
2-1364343-4.html.csv_6-0	0	0	the church is also known as the people of god , the body of christ , the temple of the holy spirit , among other names	table_csv/2-1364343-4_6.html.csv	NONE	0	NONE		nt-17197	No evidence
2-1364343-4.html.csv_7-0	0	0	according to vatican ii 's gaudium et spes , the church has but one sole purpose -- that the kingdom of god may come and the salvation of the human race may be accomplished	table_csv/2-1364343-4_7.html.csv	NONE	0	NONE		nt-17198	No evidence
2-1364343-4.html.csv_8-0	0	0	this communion of churches comprises the latin church (or the roman or western church) as well as 23 eastern catholic churches , canonically called sui juris churches , each led by either a patriarch or a major archbishop in full communion with the holy see	table_csv/2-1364343-4_8.html.csv	NONE	0	NONE		nt-17199	No evidence
2-1364343-4.html.csv_9-0	0	0	archbishops and bishops administer individual dioceses as successors of the twelve apostles	table_csv/2-1364343-4_9.html.csv	NONE	0	NONE		nt-17205	No evidence
2-10621888-3.html.csv_0-0	0	0	episode home sweet home! was aired seven days before the adventures of lewis & clark! was	table_csv/2-10621888-3_0.html.csv	NONE	1	NONE		nt-27425	the air date of the episode home sweet home! is august 1 , 2005. the air date of the adventure of lewis & clark! is august 8 , 2005.
2-10621888-3.html.csv_1-0	0	0	the month of aug had five episodes aired , while the month of sept had four	table_csv/2-10621888-3_1.html.csv	NONE	1	NONE		nt-27426	the month of aug had five episodes aired. the month of sept had four is false.
2-10621888-3.html.csv_2-0	0	0	10 of the 13 episodes included an historical reference	table_csv/2-10621888-3_2.html.csv	NONE	1	NONE		nt-27427	No evidence
2-10621888-3.html.csv_3-0	0	0	the total run time for all of the 13 episodes is 22:26	table_csv/2-10621888-3_3.html.csv	NONE	1	NONE		nt-27428	No evidence
2-10621888-3.html.csv_4-0	0	0	the average run time for all the episodes is 5:25	table_csv/2-10621888-3_4.html.csv	NONE	1	NONE		nt-27429	No evidence
2-10621888-3.html.csv_5-0	0	0	home sweet home! had the same historical references as the adventures of lewis & clark!	table_csv/2-10621888-3_5.html.csv	NONE	0	NONE		nt-27430	the original source of the name home sweet home! is none. the original source of the name adventure of lewis & clark! is the adventures of lewis & clark!.
2-10621888-3.html.csv_6-0	0	0	the month of august had the lowest amount of episodes aired	table_csv/2-10621888-3_6.html.csv	NONE	0	NONE		nt-27431	the lowest episode is home sweet home!. the episode of august is home sweet home!, the adventures of lewis & clark!, call of the wild!.
2-10621888-3.html.csv_7-0	0	0	half of the episodes' historical references was the same	table_csv/2-10621888-3_7.html.csv	NONE	0	NONE		nt-27432	the episode of half of the episodes' historical references is . the episode of the episode of the first half is home sweet home!.
2-10621888-3.html.csv_8-0	0	0	every episode had a run time of more than 5 minutes	table_csv/2-10621888-3_8.html.csv	NONE	0	NONE		nt-27433	No evidence
2-10621888-3.html.csv_9-0	0	0	no episode has more than 6:00 as run time	table_csv/2-10621888-3_9.html.csv	NONE	0	NONE		nt-27434	No evidence
2-15115638-2.html.csv_0-0	0	0	patty sheehan was the runner up in the corning classic on may 30th , 1982	table_csv/2-15115638-2_0.html.csv	NONE	1	NONE		nt-22392	No evidence
2-15115638-2.html.csv_1-0	0	0	judy rankin was the runner up on august 3 , 1969	table_csv/2-15115638-2_1.html.csv	NONE	1	NONE		nt-22393	No evidence
2-15115638-2.html.csv_3-0	0	0	on september 12 , 1982 carole charbonnier was a runner up with a 1 stroke margin of victory	table_csv/2-15115638-2_3.html.csv	NONE	1	NONE		nt-22394	No evidence
2-15115638-2.html.csv_5-0	0	0	the margin of victory on may 29 , 1977 is 4 strokes	table_csv/2-15115638-2_5.html.csv	NONE	0	NONE		nt-22395	No evidence
2-15115638-2.html.csv_6-0	0	0	the runner - up on corning classic was carole charbonnier	table_csv/2-15115638-2_6.html.csv	NONE	0	NONE		nt-22396	No evidence
2-15115638-2.html.csv_7-0	0	0	donna caponi was a runner up on august 3 , 1969	table_csv/2-15115638-2_7.html.csv	NONE	0	NONE		nt-22397	No evidence
2-15115638-2.html.csv_8-0	0	0	the date when the winning score was - 10 (69 - 72 - 70 - 59 - 280) is september 12 , 1982	table_csv/2-15115638-2_8.html.csv	NONE	0	NONE		nt-22398	No evidence
2-15115638-2.html.csv_9-0	0	0	the date when carole charbonnier was a runner up with a 1 stroke margin of victory was may 29 , 1977	table_csv/2-15115638-2_9.html.csv	NONE	0	NONE		nt-22399	No evidence
2-14291300-7.html.csv_0-0	0	0	the toronto maple leafs is the only opponent with 63 points	table_csv/2-14291300-7_0.html.csv	NONE	1	NONE		nt-25519	the toronto maple leafs is the opponent with 63 points. 1 opponent with 63 points.
2-14291300-7.html.csv_1-0	0	0	during march 13 , the toronto maple leafs were the opponent with 63 points	table_csv/2-14291300-7_1.html.csv	NONE	1	NONE		nt-25520	No evidence
2-14291300-7.html.csv_2-0	0	0	the toronto maple leafs are the opponent listed with 63 , 66 , and 69 points	table_csv/2-14291300-7_2.html.csv	NONE	0	NONE		nt-25521	No evidence
2-14291300-7.html.csv_3-0	0	0	the chicago black hawks are the only opponent with 63 points	table_csv/2-14291300-7_3.html.csv	NONE	0	NONE		nt-25522	the chicago black hawks are the opponent with 63 points is false. 1 opponent with 63 points.
2-16835332-3.html.csv_0-0	0	0	the years 1972 - 1976 have a rank of 1	table_csv/2-16835332-3_0.html.csv	NONE	1	NONE		nt-16423	No evidence
2-16835332-3.html.csv_1-0	0	0	there are no games that have rebounds larger than 1048	table_csv/2-16835332-3_1.html.csv	NONE	1	NONE		nt-16424	No evidence
2-16835332-3.html.csv_2-0	0	0	the total rebounds of player herb estes are 734	table_csv/2-16835332-3_2.html.csv	NONE	1	NONE		nt-16425	No evidence
2-16835332-3.html.csv_3-0	0	0	7.2 is the rebound average when games is 125 and the rank is 7	table_csv/2-16835332-3_3.html.csv	NONE	1	NONE		nt-16426	7.2 is the rebound average when games is 125. the rank is 7.
2-16835332-3.html.csv_4-0	0	0	no other game have total rebounds smaller than 1048	table_csv/2-16835332-3_4.html.csv	NONE	0	NONE		nt-16427	No evidence
2-16835332-3.html.csv_5-0	0	0	there are zero rebounds with george evans as a player and a rank larger than 8	table_csv/2-16835332-3_5.html.csv	NONE	0	NONE		nt-16428	there are zero rebounds with george evans as a player is false. a rank larger than 8 is false.
2-16835332-3.html.csv_6-0	0	0	herb estes has 708 rebounds	table_csv/2-16835332-3_6.html.csv	NONE	0	NONE		nt-16429	No evidence
2-16835332-3.html.csv_7-0	0	0	6.2 is the total of rebound averages with more than 124 games and a rank of 10	table_csv/2-16835332-3_7.html.csv	NONE	0	NONE		nt-16430	No evidence
2-15116785-9.html.csv_0-0	0	0	shannon and derek got a score of 24 (8 , 8 , 8)	table_csv/2-15116785-9_0.html.csv	NONE	1	NONE		nt-24464	shannon and derek got a score of 24 (8, 8, 8). shannon and derek got a score of 24 (8, 8, 8 ).
2-15116785-9.html.csv_1-0	0	0	mario and karina performed el tango de roxanne from the moulin rouge! soundtrack	table_csv/2-15116785-9_1.html.csv	NONE	1	NONE		nt-24465	No evidence
2-15116785-9.html.csv_2-0	0	0	steve & anna were eliminated when their score was 21 (7 , 7 , 7)	table_csv/2-15116785-9_2.html.csv	NONE	1	NONE		nt-24466	No evidence
2-15116785-9.html.csv_3-0	0	0	mario & karina 's score was 21 (7 , 6 , 8) and they were last to be called safe	table_csv/2-15116785-9_3.html.csv	NONE	1	NONE		nt-24467	mario & karina's score was 21 (7, 6, 8). they were last to be called safe.
2-15116785-9.html.csv_4-0	0	0	steve & anna were eliminated	table_csv/2-15116785-9_4.html.csv	NONE	1	NONE		nt-24468	No evidence
2-15116785-9.html.csv_5-0	0	0	the score was 23 (8 , 7 , 8) when the couple was shannon and derek	table_csv/2-15116785-9_5.html.csv	NONE	0	NONE		nt-24469	No evidence
2-15116785-9.html.csv_6-0	0	0	steve & anna were eliminated when the score was 24 (8 , 8 , 8)	table_csv/2-15116785-9_6.html.csv	NONE	0	NONE		nt-24470	No evidence
2-15116785-9.html.csv_7-0	0	0	when the score was 26 (8 , 9 , 9) mario & karina were last to be called safe	table_csv/2-15116785-9_7.html.csv	NONE	0	NONE		nt-24471	No evidence
2-15116785-9.html.csv_8-0	0	0	safe was the result when the couple was steve & anna	table_csv/2-15116785-9_8.html.csv	NONE	0	NONE		nt-24472	No evidence
2-10826385-15.html.csv_0-0	0	0	melbourne had the lowest score when playing as the away team	table_csv/2-10826385-15_0.html.csv	NONE	1	NONE		nt-16003	the lowest score is 0. the average score of melbourne is 0.
2-10826385-15.html.csv_1-0	0	0	the collingwood vs melbourne game has the largest crowd size	table_csv/2-10826385-15_1.html.csv	NONE	1	NONE		nt-16004	the largest crowd is 30883. the crowd of melbourne is 30883.
2-10826385-15.html.csv_2-0	0	0	the crowd at the fitzroy vs north melbourne game was smaller than the crowd at the essendon vs richmond game	table_csv/2-10826385-15_2.html.csv	NONE	1	NONE		nt-16005	the crowd of north melbourne is 7007. the crowd of richmond is 22251.
2-10826385-15.html.csv_3-0	0	0	the average of all the home team scores is 15.67	table_csv/2-10826385-15_3.html.csv	NONE	1	NONE		nt-16006	No evidence
2-10826385-15.html.csv_4-0	0	0	1 / 3 of the away teams had a score greater than 10	table_csv/2-10826385-15_4.html.csv	NONE	1	NONE		nt-16007	No evidence
2-10826385-15.html.csv_5-0	0	0	melbourne had the second lowest score when playing as the away team	table_csv/2-10826385-15_5.html.csv	NONE	0	NONE		nt-16008	the lowest score is 0. the average score of melbourne is 0.
2-10826385-15.html.csv_6-0	0	0	the collingwood vs melbourne game has the third largest crowd size	table_csv/2-10826385-15_6.html.csv	NONE	0	NONE		nt-16009	the largest crowd is 30883. the crowd of melbourne is 30883.
2-10826385-15.html.csv_7-0	0	0	more attended the fitzroy vs north melbourne game than the essendon vs richmond game	table_csv/2-10826385-15_7.html.csv	NONE	0	NONE		nt-16010	the attendance of north melbourne is 7007. the attendance of richmond is 22251.
2-10826385-15.html.csv_8-0	0	0	the average of all the home team scores is less than 12	table_csv/2-10826385-15_8.html.csv	NONE	0	NONE		nt-16011	No evidence
2-10826385-15.html.csv_9-0	0	0	more than half of the away teams had a score greater than 10	table_csv/2-10826385-15_9.html.csv	NONE	0	NONE		nt-16012	No evidence
2-16013858-7.html.csv_0-0	0	0	the match on jun 8 was the only match of the 2001 fivb volleyball world league season to go to 5 sets	table_csv/2-16013858-7_0.html.csv	NONE	1	NONE		nt-21753	the match on jun 8 was the match of the [UNK] season to go to 5 sets is false. 2 match of the [UNK] season to go to 5 sets.
2-16013858-7.html.csv_1-0	0	0	on only three dates did either team score more than 100 points these were , jun 16 , jun 8 and jun 25	table_csv/2-16013858-7_1.html.csv	NONE	1	NONE		nt-21754	on only three dates did either team score more than 100 points these were, jun 16, jun 8. on three dates did either team score more than 100 points these were, jun 16, jun 8 is false.
2-16013858-7.html.csv_2-0	0	0	the match on jun 25 was the only match of the 2001 season where both teams scored more than 100 points	table_csv/2-16013858-7_2.html.csv	NONE	1	NONE		nt-21755	the match on jun 25 was the match of the 2001 season where both teams scored more than 100 points is false. 4 match of the 2001 season where both teams scored more than 100 points.
2-16013858-7.html.csv_3-0	0	0	during the 2001 season there were fourteen matches that were decided in only three sets	table_csv/2-16013858-7_3.html.csv	NONE	1	NONE		nt-21756	No evidence
2-16013858-7.html.csv_4-0	0	0	a final score of 3 - 0 was the highest occurring score of the 2001 season with more matches ending with this score than all other scores combined	table_csv/2-16013858-7_4.html.csv	NONE	1	NONE		nt-21757	the highest occurring score is 0. the scored of 3 - 0 is 8.
2-16013858-7.html.csv_5-0	0	0	the match on jun 8 was the only match of the 2001 fivb volleyball world league season to go to 4 sets total	table_csv/2-16013858-7_5.html.csv	NONE	0	NONE		nt-21758	the match on jun 8 was the match of the [UNK] season to go to 4 sets total is false. 10 match of the [UNK] season to go to 4 sets total.
2-16013858-7.html.csv_6-0	0	0	on only three dates did either team score more than 100 points these were , jun 16 , jun 8 and jun 25 and each date has only one game	table_csv/2-16013858-7_6.html.csv	NONE	0	NONE		nt-21759	on only three dates did either team score more than 100 points these were, jun 16, jun 8. on only three dates did either team score more than 100 points these were, jun 16, jun 8.
2-16013858-7.html.csv_7-0	0	0	the match on jun 25 was the only match of the 2001 season where both teams scored more than 100 points and played to set 5	table_csv/2-16013858-7_7.html.csv	NONE	0	NONE		nt-21760	the match on jun 25 was the match of the 2001 season where both teams scored more than 100 points and played to set 5 is false. 6 match of the 2001 season where both teams scored more than 100 points and played to set 5.
2-16013858-7.html.csv_8-0	0	0	during the 2001 season there were fourteen matches that were decided in only three sets less than the matches decided in four sets	table_csv/2-16013858-7_8.html.csv	NONE	0	NONE		nt-21761	the sets lost of the 2001 season is 25 - 15. the sets lost of the 2004 season is 25 - 15.
2-16013858-7.html.csv_9-0	0	0	a final score of 3 - 0 was the highest occurring score of the 2001 season with more matches ending with this score than all other scores combined except 1 - 3	table_csv/2-16013858-7_9.html.csv	NONE	0	NONE		nt-21762	the highest occurring score is 0. the scored of 3 - 0 is 8.
1-1139835-3.html.csv_0-0	0	0	the grand finalist , collingwood , received scores of 8.9 (57) - 7.12 (54)	table_csv/1-1139835-3_0.html.csv	NONE	1	NONE		nt-24203	No evidence
1-1139835-3.html.csv_1-0	0	0	season results were 7th when the sydney swans won	table_csv/1-1139835-3_1.html.csv	NONE	1	NONE		nt-24204	No evidence
1-1139835-3.html.csv_2-0	0	0	the result of season result 9th was fitzroy winning	table_csv/1-1139835-3_2.html.csv	NONE	1	NONE		nt-24205	No evidence
1-1139835-3.html.csv_3-0	0	0	the season result is premier with a margin of 51 for the year of 1984	table_csv/1-1139835-3_3.html.csv	NONE	1	NONE		nt-24206	No evidence
1-1139835-3.html.csv_4-0	0	0	essendon , the grand finalist , scored 11.11 (77) vs 10.8 (68)	table_csv/1-1139835-3_4.html.csv	NONE	1	NONE		nt-24207	No evidence
1-1139835-3.html.csv_5-0	0	0	sydney swans is the only winner between 1981 and 1984	table_csv/1-1139835-3_5.html.csv	NONE	0	NONE		nt-24208	sydney swans is the winner between 1981 and 1984 is false. 4 winner between 1981 and 1984.
1-1139835-3.html.csv_6-0	0	0	fitzroy is the winner with a season result higher than 9th	table_csv/1-1139835-3_6.html.csv	NONE	0	NONE		nt-24209	the season result of fitzroy is 9th. the season result of 9th is 9th.
1-1139835-3.html.csv_7-0	0	0	collingwood is the grand finalist where the winner is essendon	table_csv/1-1139835-3_7.html.csv	NONE	0	NONE		nt-24210	No evidence
1-1139835-3.html.csv_8-0	0	0	premier is always the season result when the margin is higher than 30	table_csv/1-1139835-3_8.html.csv	NONE	0	NONE		nt-24211	No evidence
1-1139835-3.html.csv_9-0	0	0	essendon has had a margin greater than 10 when they were a grand finalist	table_csv/1-1139835-3_9.html.csv	NONE	0	NONE		nt-24212	No evidence
1-1139835-3.html.csv_10-0	0	0	from 1977 to 1986 , collingwood has been the grand finalist or winner at the two biggest margins	table_csv/1-1139835-3_10.html.csv	NONE	0	NONE		nt-24213	the biggest margin is 76. the margin of collingwood is 28.
2-1198175-1.html.csv_0-0	0	0	from cass technical high school joseph barksdale was the heaviest player	table_csv/2-1198175-1_0.html.csv	NONE	1	NONE		nt-20253	the heaviest player is joseph barksdale. the weight of joseph barksdale is 325.
2-1198175-1.html.csv_1-0	0	0	aaron kyle and guy frazier both went to wyoming college	table_csv/2-1198175-1_1.html.csv	NONE	1	NONE		nt-20254	aaron kyle went to wyoming college. guy frazier went to wyoming college.
2-1198175-1.html.csv_2-0	0	0	from cass technical high school harlan huckleby is 1 inch taller then walter clago	table_csv/2-1198175-1_2.html.csv	NONE	1	NONE		nt-20255	the height of harlan huckleby is 6'1. the height of walter clago is 6'0.
2-1198175-1.html.csv_3-0	0	0	will campbell is one of six students that went to michigan college	table_csv/2-1198175-1_3.html.csv	NONE	1	NONE		nt-20256	will campbell is one student that went to michigan college. six students that went to michigan college.
2-1198175-1.html.csv_4-0	0	0	there were four students that were undrafted from cass technical high school	table_csv/2-1198175-1_4.html.csv	NONE	1	NONE		nt-20257	No evidence
2-1198175-1.html.csv_5-0	0	0	according to cass technical high school , joseph barksdale was the third heaviest player	table_csv/2-1198175-1_5.html.csv	NONE	0	NONE		nt-20258	the heaviest player is joseph barksdale. the weight of joseph barksdale is 325.
2-1198175-1.html.csv_6-0	0	0	aaron kyle , guy frazier , and vernon gholston all went to wyoming college	table_csv/2-1198175-1_6.html.csv	NONE	0	NONE		nt-20259	aaron kyle, guy frazier, and vernon gholston all went to wyoming college. brian gholston, guy frazier, and vernon gholston all went to wyoming colle is false.
2-1198175-1.html.csv_7-0	0	0	according to cass technical high school , harlan huckleby is one inch shorter than walter clago	table_csv/2-1198175-1_7.html.csv	NONE	0	NONE		nt-20260	the long of harlan huckleby is 0. the long of walter clago is 6'0.
2-1198175-1.html.csv_8-0	0	0	will campbell and arnie simkus are two of six students that went to michigan college	table_csv/2-1198175-1_8.html.csv	NONE	0	NONE		nt-20261	will campbell and arnie simkus are two students that went to michigan college. arnie simkus are two students that went to michigan college.
2-1198175-1.html.csv_9-0	0	0	there were sixteen students that were drafted through cass technical high school	table_csv/2-1198175-1_9.html.csv	NONE	0	NONE		nt-20262	No evidence
2-11873099-3.html.csv_0-0	0	0	all of the player changes were completed during the summer transfer window	table_csv/2-11873099-3_0.html.csv	NONE	1	NONE		nt-15158	No evidence
2-11873099-3.html.csv_1-0	0	0	the majority of the players listed are from spain	table_csv/2-11873099-3_1.html.csv	NONE	1	NONE		nt-15159	No evidence
2-11873099-3.html.csv_2-0	0	0	the largest transfer fee was 6 million , which was paid two times for different players	table_csv/2-11873099-3_2.html.csv	NONE	1	NONE		nt-15160	the largest transfer fee is 6 m. the transfer fee of 6 million is 2.
2-11873099-3.html.csv_3-0	0	0	maxi was loaned to mallorca , while gabri was transferred to ajax	table_csv/2-11873099-3_3.html.csv	NONE	1	NONE		nt-15161	maxi was loaned to mallorca. gabri was transferred to ajax.
2-11873099-3.html.csv_4-0	0	0	maxi is the only player on the list not from eurasia	table_csv/2-11873099-3_4.html.csv	NONE	1	NONE		nt-15162	maxi is the player on the list not from eurasia. 9 player on the list not from eurasia.
2-11873099-3.html.csv_5-0	0	0	none of the player changes were completed during the summer transfer window	table_csv/2-11873099-3_5.html.csv	NONE	0	NONE		nt-15163	No evidence
2-11873099-3.html.csv_6-0	0	0	the majority of the players listed are from sweden	table_csv/2-11873099-3_6.html.csv	NONE	0	NONE		nt-15164	No evidence
2-11873099-3.html.csv_7-0	0	0	: the largest transfer fee was 1 million , which was paid two times for different players	table_csv/2-11873099-3_7.html.csv	NONE	0	NONE		nt-15165	the largest transfer fee is 6 m. the transfer fee of 1 is 1 m.
2-11873099-3.html.csv_8-0	0	0	maxi was loaned to mallorca , while gabri was loaned to ajax	table_csv/2-11873099-3_8.html.csv	NONE	0	NONE		nt-15166	maxi was loaned to mallorca. gabri was loaned to ajax is false.
2-11873099-3.html.csv_9-0	0	0	maxi is the only player on the list from eurasia	table_csv/2-11873099-3_9.html.csv	NONE	0	NONE		nt-15167	maxi is the player on the list from eurasia is false. 9 player on the list from eurasia.
2-1554464-3.html.csv_0-0	0	0	olivier rochus was the winner on 25 september 2000 on clay surface against opponent diego nargiso	table_csv/2-1554464-3_0.html.csv	NONE	1	NONE		nt-27298	No evidence
2-1554464-3.html.csv_1-0	0	0	there were two events that took place on grass surface and the dates were 11 july 2010 and 10 july 2011 with scores of 7 - 5 , 3 - 6 , 4 - 6 and 3 - 6 , 6 - 7 (6 - 8)	table_csv/2-1554464-3_1.html.csv	NONE	1	NONE		nt-27299	No evidence
2-1554464-3.html.csv_2-0	0	0	david ferrer was the opponent when the surface was hard and john isner was the opponent when the surface was grass	table_csv/2-1554464-3_2.html.csv	NONE	1	NONE		nt-27300	david ferrer was the opponent when the surface was hard. john isner was the opponent when the surface was grass.
2-1554464-3.html.csv_3-0	0	0	when the outcome was runner - up on 24 september 2007 the surface was hard with the opponent being richard gasquet	table_csv/2-1554464-3_3.html.csv	NONE	1	NONE		nt-27301	No evidence
2-1554464-3.html.csv_4-0	0	0	the surface was clay on only two occasions with the scores being 6 - 4 , 6 - 2 and 7 - 6 (16 - 14) , 6 - 1	table_csv/2-1554464-3_4.html.csv	NONE	1	NONE		nt-27302	the surface was clay on two occasions with the scores being 6 - 4, 6 - 2. 2 two occasions with the scores being 6 - 4, 6 - 2 and 7 - 6 (16 - 14), 6 - 1.
2-1554464-3.html.csv_5-0	0	0	olivier rochus beat fernando gonzalez on 25 september 2000 on a hard surface with a score of 3 - 6 , 4 - 6	table_csv/2-1554464-3_5.html.csv	NONE	0	NONE		nt-27303	No evidence
2-1554464-3.html.csv_6-0	0	0	there were two events that took place on grass surface and the dates in july 2010 and july 2011 with scores of 3 - 6 , 4 - 6 and 1 - 6 , 5 - 7 against opponent mardy fish each time	table_csv/2-1554464-3_6.html.csv	NONE	0	NONE		nt-27304	No evidence
2-1554464-3.html.csv_7-0	0	0	david ferrer was the opponent each time that olivier rochus lost his matches which was every time they played on a hard surface and he lost to john isner each time they played on a carpeted surface	table_csv/2-1554464-3_7.html.csv	NONE	0	NONE		nt-27305	No evidence
2-1554464-3.html.csv_8-0	0	0	when the outcome was runner - up on 24 september 2007 the surface was carpet with opponent being mardy fish who beat olivier rochus every time they played on every date	table_csv/2-1554464-3_8.html.csv	NONE	0	NONE		nt-27306	No evidence
2-1554464-3.html.csv_9-0	0	0	the surface was carpet on every occasion that mardy fish beat olivier rochus with the scores being 3 - 6 , 4 - 6 and 1 - 6 , 5 - 7	table_csv/2-1554464-3_9.html.csv	NONE	0	NONE		nt-27307	No evidence
1-25887826-17.html.csv_0-0	0	0	the cruz azul team has about 0.842 points less score than the guadalajara team	table_csv/1-25887826-17_0.html.csv	NONE	1	NONE		nt-22365	the points of the cruz azul team is 153. the points of the guadalajara team is 161.
1-25887826-17.html.csv_1-0	0	0	toluca 's 10c pts are just as much as monterrey 's 09 pts	table_csv/1-25887826-17_1.html.csv	NONE	1	NONE		nt-22366	the 09 pts of toluca is 35. the 09 pts of monterrey is 30.
